1
301.6285228729248,224.72453117370605,35.72426223754883,47.41182327270508
302.1608715057373,224.64639472961426,35.37614822387695,47.58346176147461
301.6748561859131,224.6002426147461,34.79069900512695,47.86311340332031
301.2284393310547,224.36634635925293,35.116302490234375,47.971927642822266
301.5436534881592,224.53093147277832,35.03755569458008,47.86692428588867
301.1163520812988,224.34121704101562,35.214195251464844,47.798614501953125
301.4235153198242,224.55042457580566,35.241790771484375,47.76449203491211
301.8553123474121,224.38137817382812,35.90868377685547,48.12840270996094
301.96803855895996,224.70936012268066,35.07612991333008,47.736446380615234
302.0980396270752,224.11039924621582,34.95486068725586,48.140804290771484
301.7437286376953,224.22225189208984,35.203643798828125,48.35633850097656
301.7539939880371,224.03053665161133,35.18122100830078,48.133888244628906
302.1074981689453,224.33468055725098,35.504669189453125,48.02973556518555
302.23926162719727,223.78998947143555,35.344398498535156,48.129127502441406
302.2743606567383,224.67258644104004,35.088623046875,48.079280853271484
301.7569637298584,223.46946907043457,34.42013931274414,48.48637008666992
302.207576751709,224.39911270141602,35.363914489746094,48.044898986816406
302.0251293182373,224.0226764678955,34.91629409790039,48.27793502807617
302.1130714416504,224.10391235351562,35.000816345214844,48.305877685546875
301.7018585205078,224.45125007629395,34.60227966308594,47.933467864990234
301.60144996643066,224.41197204589844,35.68635177612305,48.27909851074219
301.7398624420166,223.4799747467041,36.18839645385742,48.125301361083984
301.48940086364746,224.40186500549316,36.10805130004883,47.91083908081055
301.12031745910645,224.32322311401367,35.603633880615234,48.16083526611328
301.1589241027832,224.51871299743652,35.66020965576172,48.0952033996582
300.3766098022461,222.7074680328369,35.78875732421875,48.77070236206055
299.1693935394287,221.75387382507324,36.407169342041016,49.51909255981445
296.9087600708008,220.05851364135742,38.11595153808594,51.04602813720703
296.35848808288574,217.01082229614258,40.3181037902832,52.863563537597656
294.67480087280273,213.54970932006836,41.990333557128906,53.967201232910156
295.5088062286377,209.74098014831543,42.21928024291992,53.502933502197266
294.40161323547363,201.19262504577637,41.88528060913086,54.64644241333008
292.8392810821533,196.27477264404297,39.383541107177734,55.348175048828125
289.76592445373535,194.1421718597412,38.2041130065918,55.57046890258789
286.8788318634033,193.72329330444336,37.099239349365234,54.960914611816406
282.1152763366699,192.7783489227295,38.63823699951172,55.876529693603516
277.12672233581543,192.12307357788086,40.090152740478516,57.507911682128906
267.5818328857422,190.19075965881348,43.24800109863281,61.35285568237305
263.18297576904297,187.78473663330078,45.22688293457031,63.36639404296875
257.5734119415283,186.47357559204102,47.56350326538086,64.3410415649414
252.85887145996094,183.4350700378418,50.510833740234375,65.56221771240234
247.74513816833496,180.48760223388672,54.13750076293945,66.09451293945312
243.49427032470703,176.82844161987305,55.56385803222656,67.73021697998047
238.08016777038574,171.5622100830078,56.93497085571289,70.64674377441406
235.30459785461426,170.66663360595703,57.82467269897461,71.3887939453125
234.35943984985352,170.62383270263672,59.66204071044922,74.04360961914062
233.6928768157959,171.93719863891602,59.58476638793945,76.16559600830078
234.60541343688965,173.8515510559082,60.14433670043945,79.76371002197266
236.82378005981445,178.7803840637207,60.291465759277344,81.77362823486328
243.6273899078369,189.23643112182617,59.84675216674805,87.8084945678711
249.1014575958252,196.10204696655273,59.391719818115234,89.72164154052734
254.91185188293457,204.90393447875977,59.02785873413086,90.1839370727539
263.5888919830322,213.23516082763672,56.45267868041992,90.9908447265625
272.6438179016113,221.14736557006836,57.08782196044922,89.3908920288086
279.9508628845215,239.79405212402344,67.27057647705078,75.38163757324219
278.3709182739258,241.10087203979492,77.78627014160156,77.78063201904297
279.2311477661133,242.76616287231445,81.48127746582031,79.8741226196289
291.63097381591797,259.2843246459961,74.40724182128906,64.59317016601562
297.11559677124023,262.1626510620117,71.77863311767578,64.6170654296875
300.451229095459,264.3407573699951,71.5074234008789,60.61818313598633
311.11737060546875,257.3460922241211,64.06106567382812,62.016021728515625
315.25469398498535,251.9327564239502,62.70542526245117,63.76545333862305
319.5498561859131,246.41289520263672,60.46989822387695,64.76138305664062
322.9887752532959,241.49485969543457,58.85103225708008,63.27116012573242
326.31011390686035,234.23281860351562,57.14899826049805,66.38029479980469
332.39540100097656,226.55330276489258,53.71661376953125,65.6895523071289
334.90049743652344,222.71502113342285,52.933868408203125,60.66299057006836
336.719539642334,217.01480674743652,51.56977081298828,62.57815933227539
337.5772457122803,212.8306484222412,51.4448127746582,63.04642105102539
337.9240951538086,206.98372268676758,51.97462463378906,65.8022232055664
339.7907295227051,199.49246978759766,50.673301696777344,64.28485107421875
340.41083908081055,195.68758392333984,49.334877014160156,65.81085205078125
340.3260726928711,192.4876480102539,49.12483215332031,66.47671508789062
341.0591297149658,188.74969482421875,49.454280853271484,66.58451843261719
341.4765682220459,185.50310516357422,50.05238723754883,67.6961669921875
340.9232521057129,181.6810531616211,51.12602996826172,67.01370239257812
342.1991996765137,179.36587524414062,49.694007873535156,66.54057312011719
342.61152267456055,178.78211212158203,51.14417266845703,66.57717895507812
344.02631187438965,179.61211776733398,51.50673294067383,66.54656219482422
344.5836238861084,180.70734405517578,50.85780715942383,65.83273315429688
345.59373664855957,180.47326278686523,50.162593841552734,65.2431869506836
348.376916885376,182.05775833129883,48.19721603393555,64.75623321533203
348.9629669189453,183.9235496520996,48.79937744140625,65.48690032958984
349.7791976928711,184.56572341918945,49.03486633300781,65.34839630126953
351.068904876709,185.5085792541504,48.92835235595703,65.84668731689453
351.53885078430176,186.46135330200195,48.633541107177734,65.10840606689453
352.42218589782715,185.63631057739258,48.74574661254883,65.5958023071289
353.2524108886719,185.00664520263672,47.8101806640625,65.12258911132812
351.9702262878418,183.97568130493164,48.03620147705078,66.10340118408203
352.34880447387695,183.18035888671875,47.407554626464844,66.55696105957031
350.911657333374,181.7179412841797,46.98701858520508,66.47447204589844
351.1462936401367,180.04294967651367,48.15296936035156,66.82494354248047
349.9780902862549,179.07343292236328,48.08376693725586,67.27981567382812
350.9592227935791,177.95494842529297,46.89078903198242,66.75006103515625
352.69975662231445,178.06761932373047,46.474082946777344,67.23086547851562
353.3610668182373,178.01748275756836,45.594303131103516,68.05419158935547
355.03548431396484,177.67667388916016,44.91413879394531,68.80868530273438
358.1665515899658,176.75419235229492,43.410030364990234,69.6272201538086
364.07494926452637,173.82312393188477,36.13003921508789,78.86347198486328
366.4867401123047,172.54431533813477,32.375152587890625,77.55792999267578
369.7822093963623,171.66003036499023,28.336048126220703,80.6021957397461
373.13677883148193,171.1545524597168,22.16392707824707,81.6324691772461
370.75642490386963,170.23770904541016,25.179105758666992,80.41452026367188
365.88690757751465,168.82207489013672,36.14638137817383,79.22236633300781
361.93872261047363,167.88724899291992,45.400691986083984,76.48139190673828
354.53653144836426,165.44296264648438,58.092342376708984,74.90072631835938
351.99255180358887,165.46450424194336,61.039981842041016,75.3775405883789
351.50019454956055,164.98008346557617,60.889320373535156,75.97406768798828
352.1465835571289,166.14797973632812,60.52275085449219,69.70843505859375
345.00800704956055,165.23843383789062,65.3774185180664,69.55703735351562
346.1783084869385,166.89629364013672,61.83576583862305,66.68199157714844
340.1164245605469,168.00813674926758,64.79803466796875,66.65108489990234
338.4567928314209,167.84668731689453,63.92912673950195,68.41581726074219
336.3848419189453,168.2838478088379,64.63497924804688,71.7361068725586
335.8950424194336,169.67536544799805,63.30601501464844,70.20099639892578
336.00818061828613,171.1457061767578,58.48983383178711,66.7501220703125
337.17662239074707,171.45155334472656,56.01711654663086,66.62167358398438
339.81796646118164,171.66069412231445,53.385581970214844,64.88399505615234
340.2513847351074,171.5440788269043,52.607643127441406,64.57279205322266
340.7511577606201,171.3012580871582,50.641788482666016,63.899131774902344
341.1418228149414,171.27115440368652,50.41737365722656,63.94673538208008
342.04405975341797,171.68395042419434,50.23564147949219,63.89693069458008
341.46059799194336,170.6797580718994,50.13343048095703,63.6462516784668
341.58213806152344,171.27795791625977,49.894989013671875,63.576927185058594
341.3235206604004,171.84811973571777,49.15435028076172,63.08943557739258
