1
488.3329677581787,248.23833656311035,36.803348541259766,24.821910858154297
488.14671897888184,249.3565616607666,36.77528762817383,24.698055267333984
488.747106552124,249.68940448760986,36.83870315551758,25.49086570739746
488.99713706970215,251.6195592880249,37.060123443603516,24.70121955871582
487.72509002685547,252.34136486053467,36.21717834472656,24.775766372680664
488.0184020996094,253.2472448348999,36.60308837890625,24.72337532043457
487.8778820037842,255.98221492767334,36.68404006958008,25.013551712036133
467.78553199768066,225.43084716796875,49.25271224975586,38.29473114013672
488.77268409729004,256.89193534851074,36.03078842163086,25.159542083740234
488.5839214324951,259.0655918121338,36.709354400634766,24.690967559814453
486.9841785430908,259.4034357070923,36.247493743896484,24.697256088256836
485.69049644470215,257.7024116516113,36.271976470947266,24.34075927734375
485.5345993041992,257.0668535232544,36.54386901855469,24.066343307495117
485.50025367736816,255.24487209320068,36.66437911987305,23.973581314086914
485.70339584350586,254.51020526885986,36.44953155517578,24.348066329956055
485.3015766143799,254.7754020690918,36.482234954833984,24.505722045898438
483.9550132751465,254.2941551208496,36.27191925048828,24.7254638671875
483.62348556518555,253.7387409210205,36.945106506347656,24.609073638916016
483.20450019836426,253.9897985458374,36.774166107177734,24.8367862701416
483.3744945526123,252.96056270599365,36.7840461730957,26.43003273010254
484.24091148376465,254.1468105316162,36.56125259399414,25.105403900146484
484.30852699279785,253.0788803100586,36.39814376831055,25.13457489013672
484.02260971069336,254.14690971374512,36.891868591308594,24.80868148803711
480.9209613800049,252.1283779144287,41.075435638427734,27.486309051513672
463.37060928344727,220.536639213562,42.24671173095703,31.798303604125977
485.840576171875,257.28715324401855,35.70127868652344,24.540210723876953
485.58411026000977,257.4909915924072,36.29712677001953,24.421031951904297
487.2077293395996,261.6160945892334,35.776893615722656,24.50583267211914
485.6759395599365,263.7001829147339,36.629520416259766,24.74431800842285
486.2986698150635,266.2827854156494,36.49917221069336,24.331905364990234
483.64450454711914,269.0137357711792,35.77172088623047,24.935922622680664
481.32531356811523,271.8460388183594,35.70679473876953,24.741806030273438
478.5772762298584,274.9447364807129,35.53837966918945,24.682594299316406
477.9085941314697,275.8378801345825,35.970882415771484,24.44318199157715
477.5891399383545,275.5484809875488,35.41362380981445,24.10424041748047
475.95934677124023,275.84429931640625,35.58287811279297,24.367172241210938
475.4046001434326,275.50419902801514,35.5119514465332,24.20334815979004
474.37574195861816,274.99646377563477,35.67263412475586,24.10157012939453
472.55108070373535,272.2159233093262,35.668636322021484,24.24578094482422
472.35604667663574,271.8611078262329,35.48018264770508,24.445524215698242
471.7918300628662,270.7148094177246,35.46272659301758,24.01335906982422
470.8830451965332,269.3764543533325,35.80925750732422,24.046545028686523
439.73902893066406,250.99448013305664,65.04979705810547,42.869911193847656
415.0913562774658,272.99636459350586,44.343082427978516,34.85228729248047
473.8780345916748,271.33930683135986,35.7043571472168,24.04572105407715
456.4358367919922,240.727783203125,48.247474670410156,41.341278076171875
461.6738395690918,249.12837886810303,38.71612548828125,29.713945388793945
474.1620674133301,271.0170316696167,36.615936279296875,26.074777603149414
456.0791778564453,256.17787170410156,55.18047332763672,40.46495056152344
441.36651611328125,272.46074295043945,44.741615295410156,28.91419219970703
438.9950008392334,268.6579828262329,55.17440414428711,28.789243698120117
464.31378746032715,259.89156913757324,39.009090423583984,30.193317413330078
463.72840309143066,263.46542263031006,35.24147415161133,23.842378616333008
461.55646324157715,259.47810459136963,35.06289291381836,24.22859001159668
467.14306640625,257.1678981781006,35.33319854736328,24.07706069946289
472.2546443939209,258.84206104278564,35.09330368041992,24.38226890563965
