1
366.83962059020996,214.3826961517334,56.51103591918945,43.43790054321289
364.42503929138184,215.7466983795166,53.95732498168945,43.05257797241211
363.3469753265381,215.3559341430664,50.61662673950195,42.49122619628906
360.95254135131836,215.81503295898438,46.934165954589844,40.27784729003906
359.36255836486816,215.97310066223145,45.1854362487793,45.96596908569336
345.5851001739502,216.14066314697266,51.83852767944336,47.24305725097656
344.8114204406738,216.09577560424805,49.226280212402344,44.34003448486328
342.7924995422363,215.73144149780273,49.29834747314453,47.881492614746094
340.1363296508789,216.01861572265625,43.20161437988281,44.529144287109375
337.56975173950195,216.14684295654297,48.908424377441406,48.17613220214844
335.6989288330078,216.67026901245117,47.430419921875,48.380775451660156
325.7448310852051,216.89282989501953,55.750205993652344,48.21836853027344
320.9387454986572,216.6868438720703,55.77999496459961,47.135986328125
320.9739303588867,215.6981964111328,54.513275146484375,43.87135314941406
318.6565341949463,216.51409339904785,47.42924118041992,47.85720443725586
316.7409210205078,216.39309310913086,49.826019287109375,51.36901092529297
311.2609062194824,217.5526523590088,49.827659606933594,48.37900924682617
306.6196632385254,217.72088623046875,52.616905212402344,47.82469177246094
304.25001335144043,217.76635932922363,45.72066116333008,47.87409591674805
300.4109516143799,217.0078639984131,49.82332992553711,46.215457916259766
298.8116283416748,216.81407165527344,50.40727615356445,45.92942810058594
294.8072910308838,216.77972984313965,52.47629928588867,48.96309280395508
291.52609062194824,217.12664604187012,56.03273391723633,50.10780715942383
287.23320388793945,216.9755039215088,55.92005157470703,50.73733139038086
284.7378578186035,216.44605445861816,57.01886749267578,49.72610092163086
283.22020721435547,216.28157424926758,54.27227783203125,50.492652893066406
282.16452980041504,216.48854064941406,53.159908294677734,50.79380798339844
279.88246154785156,216.68967628479004,50.07769775390625,49.97024154663086
279.54542350769043,216.25127601623535,51.42367935180664,51.84133529663086
277.4926986694336,215.23806762695312,52.53199768066406,49.836151123046875
270.2283344268799,213.57387924194336,55.583919525146484,50.300880432128906
267.6868648529053,213.2862663269043,49.789127349853516,49.24634552001953
266.42622566223145,212.39290618896484,55.64054489135742,52.27497863769531
