1
37.101430892944336,91.41330528259277,34.731876373291016,46.6274299621582
37.638572692871094,91.09261322021484,35.10675048828125,47.128021240234375
37.710275650024414,90.9677791595459,35.56830978393555,47.5228157043457
38.939809799194336,90.88920783996582,33.50113296508789,47.42629623413086
40.0970516204834,90.87838745117188,31.72800064086914,47.251007080078125
40.94933223724365,90.1628532409668,30.555971145629883,47.89685821533203
42.44989204406738,91.24823570251465,32.26406478881836,48.12778091430664
43.21354293823242,91.22630310058594,31.41942596435547,48.30279541015625
44.903900146484375,90.7622013092041,31.029891967773438,48.53611373901367
45.6379337310791,90.14480018615723,30.838130950927734,48.8988151550293
46.13624095916748,91.12148857116699,31.612680435180664,48.31828689575195
46.765228271484375,91.30121994018555,32.564178466796875,48.349998474121094
46.74033164978027,91.53642082214355,31.512348175048828,47.574344635009766
47.66951942443848,91.81856536865234,32.1799430847168,46.99169921875
47.52089500427246,92.43693351745605,32.51570510864258,45.148563385009766
47.81477165222168,92.90818786621094,31.945240020751953,45.755523681640625
47.95676803588867,92.32993125915527,32.41484832763672,47.34029006958008
48.300397872924805,92.27385330200195,32.498783111572266,47.600364685058594
48.26181983947754,91.99615669250488,32.208065032958984,47.32438278198242
48.877187728881836,93.4728012084961,32.75880813598633,45.12986755371094
48.443607330322266,92.53611946105957,33.33623504638672,46.383785247802734
48.48091506958008,93.52476119995117,34.249061584472656,47.05925750732422
49.631290435791016,91.6644172668457,34.71269989013672,47.82073211669922
50.009164810180664,92.20713424682617,36.292781829833984,47.75463104248047
50.59136962890625,92.52827835083008,34.412017822265625,47.397361755371094
53.1428165435791,92.24086570739746,33.057735443115234,47.87912368774414
54.637489318847656,90.80109024047852,32.226043701171875,48.43578338623047
55.51548194885254,91.44340705871582,32.27322006225586,47.57310104370117
56.87124443054199,92.24823188781738,31.630786895751953,47.667171478271484
57.90193843841553,91.0979061126709,29.637269973754883,47.54121780395508
59.01854228973389,90.09494400024414,30.7320499420166,50.622596740722656
59.91991329193115,92.53846168518066,31.172761917114258,48.978389739990234
59.370001792907715,89.90655708312988,30.897859573364258,51.30624008178711
59.54938316345215,89.69806671142578,32.060855865478516,51.68194580078125
59.01899719238281,90.40316009521484,31.262115478515625,49.56306457519531
59.57411003112793,89.88926124572754,33.242191314697266,50.219905853271484
59.919111251831055,92.10319519042969,32.3002815246582,46.83833312988281
60.053110122680664,90.29598999023438,32.5174674987793,48.15007019042969
61.38968563079834,91.85321998596191,31.059526443481445,47.24782943725586
61.207030296325684,91.73316192626953,30.050310134887695,47.14872741699219
61.661272048950195,90.53568649291992,30.95345687866211,47.79869842529297
62.067522048950195,92.5723991394043,31.165019989013672,47.352745056152344
62.5888090133667,91.04961204528809,31.32378578186035,48.674259185791016
63.126479148864746,92.43288803100586,31.437013626098633,47.717262268066406
62.88553714752197,92.10836601257324,31.926740646362305,47.66580581665039
63.47899150848389,91.94013214111328,30.875558853149414,48.13038635253906
63.896660804748535,90.53218269348145,31.761198043823242,48.75785446166992
63.69820594787598,92.24954414367676,33.212825775146484,48.16709518432617
64.2606143951416,92.99701690673828,31.43825912475586,47.440338134765625
64.32223987579346,92.06984329223633,29.49617576599121,47.769004821777344
64.96293640136719,91.07563972473145,34.27864074707031,50.89162826538086
65.83055973052979,93.66438674926758,28.29389762878418,47.46013641357422
66.21873569488525,91.71014213562012,30.942747116088867,51.50368118286133
67.60101890563965,92.49312973022461,28.071521759033203,48.90222930908203
68.50645923614502,91.53693580627441,30.09613609313965,51.78864669799805
69.46239852905273,92.18758583068848,32.612083435058594,51.479793548583984
71.28580284118652,92.77495002746582,33.49675369262695,50.28200912475586
72.08679389953613,93.3534984588623,34.1234245300293,49.43729019165039
72.8200798034668,93.2354507446289,37.556968688964844,48.25053405761719
73.43199348449707,93.09223365783691,36.6165885925293,46.28654098510742
73.80818557739258,92.82037925720215,38.194297790527344,46.3965950012207
74.99697494506835,91.71014404296874,40.54296112060547,48.76377868652345
76.50157737731932,91.75268173217773,40.5655403137207,48.402854919433594
78.04261779785155,92.11348533630371,39.88641357421875,48.53274917602539
82.41025352478026,92.27416610717773,36.57170486450195,49.07390594482422
92.67815971374512,92.78976631164552,34.42947769165039,48.32511520385741
101.36459159851074,93.49696159362793,31.615726470947266,47.24666213989258
111.74753761291504,94.02249717712402,28.034557342529297,46.18594741821289
127.56935501098633,94.02433204650879,26.331031799316406,48.530757904052734
133.98168563842773,93.26412582397461,26.230369567871094,48.75440216064453
137.78959846496582,93.58440208435059,26.819988250732422,49.18960952758789
142.76337432861328,94.36018943786621,27.674179077148438,50.3215217590332
144.3854112625122,95.79005813598633,27.924001693725586,49.601661682128906
145.42765998840332,96.35034561157227,26.289897918701172,47.487403869628906
146.02874946594238,95.18103790283203,28.480022430419922,48.35780334472656
147.4311647415161,95.76771926879883,31.29584312438965,49.259666442871094
147.8820514678955,95.5728588104248,34.74888229370117,46.9095344543457
149.78254318237305,92.87258911132812,35.450218200683594,49.80253601074219
151.02034187316895,92.71559524536131,35.5400505065918,51.91739654541017
154.00226974487305,92.43170356750488,34.89916229248047,52.80227279663086
156.56603050231934,92.51102066040039,34.46939468383789,52.20641326904297
159.6298418045044,93.59454154968262,31.847829818725586,51.7210578918457
160.28478717803955,93.6167221069336,30.517446517944336,50.1561279296875
159.69546222686768,93.59639358520508,30.26521873474121,49.18724822998047
161.42390155792236,92.7072982788086,30.818029403686523,49.85047912597656
162.82450103759766,94.08230018615723,36.11570739746094,52.27363204956055
165.6803092956543,94.23769950866699,37.681495666503906,53.03775405883789
167.11777877807617,93.55855941772461,37.953269958496094,54.563377380371094
170.33431816101074,94.41069984436035,36.016788482666016,53.94974899291992
172.86707496643066,95.87656211853027,33.78425216674805,51.80649185180664
178.38403224945068,93.8450813293457,31.65245246887207,52.796119689941406
179.62093544006348,93.84807777404785,34.19501876831055,51.507320404052734
180.98624420166016,93.10355758666992,36.235595703125,53.523277282714844
183.25234603881836,93.25971221923828,38.515052795410156,55.05615234375
185.60947608947754,93.18403434753418,38.264034271240234,56.73262405395508
187.25804710388184,93.07898902893066,39.146488189697266,56.523983001708984
188.2305736541748,94.43496322631836,39.16324234008789,55.514183044433594
190.99827194213867,93.81219673156738,36.49182891845703,55.27456283569336
196.39619827270508,95.79999542236328,28.87151336669922,52.96412658691406
198.34713554382324,96.9176082611084,29.342060089111328,51.566654205322266
199.67060375213623,97.13031005859375,31.02971839904785,52.00584411621094
201.67842864990234,95.25679397583008,33.03260803222656,53.432395935058594
202.89937782287598,96.07436180114745,34.79903793334961,54.85890579223634
207.40070056915283,96.38061714172363,29.846181869506836,53.07760238647461
210.99679374694824,96.89006042480469,27.28500747680664,53.00590515136719
213.48162269592285,94.04552459716797,26.315929412841797,55.696563720703125
215.86824321746826,97.00846290588379,27.25358009338379,52.45246505737305
216.80247497558594,93.28244209289551,30.898284912109375,54.684261322021484
221.14209365844727,95.60969734191895,29.191017150878906,53.7944450378418
222.0779104232788,94.6146297454834,28.083208084106445,57.02849197387695
224.0708179473877,96.21942138671875,28.321651458740234,56.46392822265625
226.50303268432617,95.07939910888672,25.47864532470703,57.71110534667969
148.26846504211426,43.19159507751465,32.27894973754883,57.7208137512207
234.53192615509033,95.59316062927246,27.06733512878418,56.35811233520508
234.4454860687256,95.04904556274414,30.028026580810547,57.88616180419922
236.66068267822266,96.8073902130127,32.087913513183594,58.3382682800293
145.5909605026245,53.84512710571289,26.915319442749023,52.982139587402344
158.40206336975098,44.22966003417969,29.53038787841797,80.48916625976562
157.27898788452148,48.23095321655272,45.2455940246582,91.18759918212892
154.7320728302002,52.7741813659668,32.08582305908203,65.54224395751953
237.0998649597168,90.31209564208984,35.50905227661133,48.47364807128906
227.5664176940918,84.6100082397461,52.46298599243164,67.83015441894531
247.0871067047119,95.9263973236084,37.054237365722656,59.83278274536133
243.6105670928955,94.6863784790039,39.32842254638672,60.44535827636719
156.53483772277832,42.323940277099595,66.91741180419922,69.70491790771484
249.00715446472168,94.12039947509764,33.90960693359375,60.825927734375014
185.64974784851074,54.429521560668945,26.403587341308594,45.13857650756836
245.29330158233643,92.08823013305664,30.144128799438477,61.84062957763672
169.22192192077637,41.75910949707031,48.703330993652344,65.34391021728516
165.90584754943848,53.008663177490234,71.3485107421875,77.60810852050781
258.86045265197754,97.65229225158691,30.836700439453125,57.47233963012695
243.88021087646484,88.94795417785643,42.24013137817383,62.728061676025405
267.68741607666016,100.82673263549805,31.264484405517578,58.32450866699219
269.356876373291,99.48129272460938,32.38346481323242,57.14478302001953
269.72585678100586,99.94109344482422,33.62673568725586,58.57569122314453
270.20097160339355,100.82865333557129,35.33574676513672,56.90507888793945
271.3384208679199,99.16505813598633,36.33504867553711,59.012939453125
271.56390953063965,101.13357925415039,38.478370666503906,58.91355895996094
273.5059394836426,101.98366355895996,37.36021041870117,59.2456169128418
275.2647933959961,100.44511222839355,34.37625503540039,61.275081634521484
278.18320655822754,101.02682304382324,31.198440551757812,60.6145133972168
282.6054277420044,101.67313575744629,28.15293312072754,61.96779251098633
283.81393909454346,102.41207695007324,29.723535537719727,62.29557418823242
282.97404193878174,100.18881416320801,31.737558364868164,61.61526870727539
281.6671886444092,100.62693405151367,31.54267120361328,64.54386901855469
279.788911819458,102.18664169311523,32.573028564453125,62.57383728027344
267.58432960510254,92.40850830078125,37.387298583984375,66.76874542236328
168.91170501708984,44.783308029174805,46.70783615112305,60.82151412963867
280.253698348999,97.23087692260742,30.079055786132812,61.75181579589844
282.9239082336426,101.77340126037598,37.69215774536133,60.084842681884766
282.31028747558594,102.14936637878418,39.00522994995117,59.66047286987305
284.0374298095703,102.99774360656738,42.23093795776367,62.393741607666016
264.82057762145996,88.94081497192383,57.49485778808594,74.91139221191406
280.60984992980957,98.86213684082031,47.65294647216797,68.5722885131836
241.4686450958252,79.74364471435547,86.8083724975586,87.81446075439453
207.096097946167,68.00204086303711,60.04058837890625,66.17333984375
232.7244930267334,74.0488510131836,96.11293029785156,93.42288970947266
180.75641632080078,50.15443420410156,36.51948165893555,93.04219818115234
300.8802261352539,105.33531188964844,29.535045623779297,64.34679412841797
300.7393741607666,103.60232543945312,35.28437042236328,64.29431915283203
299.8207550048828,105.21462631225586,33.87943649291992,63.61065673828125
294.55005645751953,96.22080993652344,43.1682243347168,47.23290252685547
294.1320495605469,102.63394165039062,16.349529266357422,45.56189727783203
300.4476890563965,99.85568046569824,38.36159133911133,51.36776351928711
299.29383659362793,104.73551559448242,36.53106689453125,65.64659118652344
296.7113513946533,105.20230102539062,37.17353057861328,64.52347564697266
286.92568016052246,106.73063468933105,39.340576171875,62.6858024597168
283.1527805328369,102.85433578491211,39.76201629638672,68.65618896484375
276.7765693664551,104.271240234375,43.15431594848633,45.140602111816406
271.3329772949219,107.69051361083984,43.773372650146484,66.3599624633789
263.4380340576172,106.92107772827148,42.565853118896484,67.4111328125
259.28576469421387,105.93385314941406,42.702728271484375,67.53765106201172
255.4211368560791,107.20562744140625,43.33374786376953,67.0523910522461
251.12472915649414,108.8576774597168,44.78505325317383,66.212646484375
247.7708683013916,112.4392204284668,47.20716094970703,64.24114990234375
241.16658210754395,109.29700469970703,50.86791229248047,66.9825210571289
239.20913887023926,113.88920593261719,48.72655487060547,63.06578826904297
238.08512496948242,113.80040168762207,45.818912506103516,62.9438362121582
237.34943389892578,104.86076354980469,46.85136032104492,70.27434539794922
236.05837440490723,116.89958190917969,45.902198791503906,57.450401306152344
233.45807456970215,106.44952774047852,46.930572509765625,66.847900390625
234.42889213562012,106.83691787719727,46.75318908691406,70.83071899414062
232.6615753173828,110.91606521606445,46.79670333862305,68.02297973632812
231.53165245056152,106.62179565429688,47.075439453125,72.81961822509766
230.92860984802246,108.21525573730469,46.884765625,71.8886489868164
228.9515380859375,111.27143096923828,46.0554313659668,69.59066009521484
228.8937282562256,112.6279411315918,44.333221435546875,68.65495300292969
228.83738708496094,108.08925247192383,42.5938835144043,73.11322021484375
228.6039218902588,107.04751586914062,40.395164489746094,74.1757583618164
228.81123733520508,106.70685195922852,39.53476333618164,73.89205932617188
229.56427192687988,109.1982536315918,39.24390411376953,69.18086242675781
229.79592895507812,108.95501708984375,43.10151290893555,70.82599639892578
229.87665557861328,109.28982543945312,42.287532806396484,71.30985260009766
229.23176956176758,110.40766143798828,40.756107330322266,53.460472106933594
229.72683334350586,108.37952709197998,31.404193878173828,29.018800735473633
227.9927635192871,106.27206420898438,30.944232940673828,50.087303161621094
222.60742378234863,105.75627517700195,37.08881378173828,48.82649230957031
215.85963821411133,107.75890350341797,38.99179458618164,45.87873077392578
209.01560592651367,107.79778289794922,40.88864517211914,45.18029022216797
200.38515663146973,109.69038581848145,41.76264190673828,45.093631744384766
191.8268585205078,109.2946834564209,43.5886344909668,44.7484245300293
176.4578857421875,108.50227165222168,45.05190658569336,48.79069137573242
169.04202842712402,107.87032890319824,39.645172119140625,52.272762298583984
161.30754470825195,107.56460952758789,43.42599868774414,51.54643249511719
155.07180786132812,108.82265281677246,38.69718551635742,52.48908615112305
151.33620834350586,106.92721366882324,40.61525344848633,54.74642562866211
142.73699188232422,106.28558731079102,41.409236907958984,83.40672302246094
141.44289779663086,108.29584503173828,43.77766799926758,83.11392974853516
142.1376609802246,107.85631942749023,46.56087112426758,82.94403076171875
144.16107177734375,105.64837646484375,53.32380294799805,86.92513275146484
147.00244903564453,106.52823257446289,57.146724700927734,85.14198303222656
151.11565017700195,107.43909454345703,53.528629302978516,83.31232452392578
152.72241401672363,109.6453971862793,51.015235900878906,81.91287231445312
155.52338981628418,106.57260513305664,47.19313049316406,83.61100769042969
157.36036109924316,107.48470687866211,45.05126190185547,81.19842529296875
161.86318397521973,105.3697395324707,44.615928649902344,68.04063415527344
162.9650058746338,109.27219772338867,46.937156677246094,52.7110595703125
163.5945110321045,106.64604568481445,47.88116455078125,59.65574645996094
164.8603858947754,110.20341491699219,38.41923904418945,59.77306365966797
166.0266227722168,106.28544807434082,39.687808990478516,52.8592414855957
166.96606063842773,106.57973098754883,23.510257720947266,59.35870361328125
168.17078399658203,105.86377716064453,19.302913665771484,61.68427276611328
170.81789588928223,107.34933471679688,49.197181701660156,59.873313903808594
170.81784629821777,108.63663864135742,50.43540954589844,85.96044921875
170.7982349395752,107.12628936767578,49.636192321777344,87.11914825439453
171.36564826965332,107.8032455444336,49.545860290527344,86.5691909790039
172.20934867858887,107.90142059326172,49.26971435546875,86.06705474853516
173.2984848022461,108.35920333862305,50.9378776550293,85.312255859375
174.24603652954102,107.77349853515625,49.93815994262695,85.6509017944336
175.77797508239746,108.31851196289062,49.69453430175781,84.54656219482422
177.0489616394043,110.45316696166992,48.223087310791016,82.27365112304688
177.92530250549316,108.63973999023438,47.370521545410156,82.7234115600586
179.08044624328613,109.60942459106445,45.370628356933594,80.84709167480469
181.73777961730957,106.70333480834961,46.53716278076172,85.49423217773438
181.1288356781006,111.64385604858398,46.24775695800781,81.04800415039062
181.37369918823242,106.63340377807617,45.93936538696289,84.662353515625
181.5267162322998,108.99677276611328,47.341888427734375,84.23102569580078
181.8246078491211,108.14888000488281,43.5114860534668,83.71456146240234
181.03635215759277,108.3631362915039,42.50074768066406,83.3278579711914
182.3118190765381,108.2882080078125,30.041183471679688,68.0698471069336
181.45233535766602,108.58492088317871,24.37625503540039,56.078975677490234
181.6504135131836,108.17277336120605,22.261425018310547,56.202999114990234
180.87824535369873,107.84665870666504,21.049612045288086,56.35237503051758
181.32799625396729,107.09025382995605,17.227807998657227,56.85604476928711
179.14961910247803,105.8441276550293,18.118986129760742,58.773529052734375
181.69779777526855,109.77153778076172,14.29693603515625,53.95032501220703
180.53511476516724,109.39207649230957,14.022784233093262,55.16147232055664
179.31556224822998,111.02567291259766,13.866842269897461,52.70696258544922
179.52298593521118,111.65362167358398,14.682906150817871,52.96107482910156
178.93167543411255,110.87094306945801,14.060397148132324,53.41354751586914
177.23263216018677,111.03605842590332,15.66931438446045,52.44949722290039
177.5671410560608,109.4981746673584,13.975974082946777,54.79000473022461
177.7811312675476,110.5994873046875,12.637059211730957,54.072532653808594
176.63681173324585,110.4908332824707,13.02504825592041,53.385833740234375
176.25918579101562,112.62090492248535,13.641887664794922,51.20094680786133
175.31219053268433,110.36643600463867,14.46507740020752,52.77857971191406
175.0455355644226,109.28248596191406,13.606968879699707,54.116493225097656
174.34722757339478,110.90217399597168,13.879881858825684,52.783199310302734
174.489755153656,109.46356391906738,14.028939247131348,54.10251235961914
174.6834192276001,109.69140243530273,13.999368667602539,53.2086181640625
