1
317.6291084289551,302.5364627838135,52.370643615722656,34.01676559448242
320.11302947998047,304.0394973754883,52.386749267578125,33.846954345703125
323.89758491516113,305.7473373413086,51.39730453491211,33.83369445800781
331.8787250518799,306.7061061859131,48.15285873413086,33.40614700317383
335.01861000061035,306.7875270843506,47.9945182800293,32.598453521728516
336.8023319244385,306.7369747161865,46.848812103271484,32.83273696899414
337.341251373291,306.4784517288208,47.120033264160156,31.9608211517334
340.1151752471924,306.5136470794678,48.40731430053711,32.214786529541016
340.3289623260498,306.3050203323364,48.98476028442383,31.74445152282715
340.1850299835205,306.7009696960449,48.49093246459961,32.14954376220703
342.6227283477783,306.8395652770996,48.71468734741211,32.32337188720703
345.9204864501953,307.06732749938965,51.07597351074219,32.624210357666016
347.15337562561035,307.34437370300293,52.567989349365234,32.56003189086914
349.0825366973877,307.6014575958252,56.01896286010742,33.04201889038086
353.7363967895508,309.1466751098633,57.106842041015625,32.73185729980469
359.81465911865234,311.64345932006836,57.99989318847656,32.75519561767578
367.1947765350342,313.5328121185303,58.85426712036133,32.72664260864258
366.46898651123047,312.7791576385498,61.13496398925781,33.57756423950195
366.92213439941406,313.94082260131836,62.23905944824219,33.200843811035156
368.05835342407227,313.4251480102539,63.30626678466797,34.051971435546875
369.08366775512695,312.6152801513672,63.89966583251953,33.85578918457031
369.3534641265869,310.4008445739746,63.93955612182617,34.514122009277344
369.9923038482666,308.7590751647949,63.51534652709961,34.33129119873047
370.88162422180176,307.82600021362305,63.658748626708984,34.35944366455078
374.7393550872803,307.1678771972656,61.16128921508789,35.440948486328125
376.66161727905273,307.5413703918457,60.14708709716797,34.92493438720703
379.29684829711914,307.22642707824707,58.75666046142578,35.09391403198242
384.15500259399414,307.60715103149414,56.32433319091797,34.191017150878906
388.53446769714355,306.8590908050537,53.831912994384766,35.44284439086914
393.2172088623047,306.26049041748047,50.57530212402344,35.42839050292969
396.20249366760254,305.7312259674072,46.880855560302734,35.790096282958984
404.4994697570801,305.8357849121094,42.99175262451172,34.403045654296875
407.69991874694824,304.3648624420166,40.68399429321289,35.182186126708984
410.1959819793701,304.67419624328613,39.38399124145508,35.65034103393555
412.5353355407715,305.35550117492676,38.35265350341797,34.883052825927734
415.0284252166748,304.845495223999,38.4453010559082,35.37141799926758
418.4929904937744,305.4329414367676,37.7175407409668,35.27696990966797
420.2385444641113,304.32793617248535,37.222206115722656,36.209041595458984
422.1353511810303,304.6212406158447,36.744754791259766,36.009578704833984
422.1881980895996,303.00075912475586,35.86241912841797,37.15489959716797
422.9624500274658,302.2308883666992,35.60868453979492,38.58836364746094
422.88364028930664,301.04601287841797,36.921424865722656,38.94502258300781
423.51399993896484,300.590669631958,37.056640625,38.421566009521484
423.1376323699951,301.4463920593262,37.557682037353516,38.453712463378906
425.2823314666748,302.0389938354492,38.62636184692383,37.86228942871094
424.68401527404785,302.4326820373535,39.34859848022461,38.96837615966797
426.0373420715332,303.1946392059326,40.000999450683594,38.48357009887695
426.23994636535645,303.12074279785156,39.51484298706055,37.30113220214844
427.1072120666504,303.1907024383545,39.503929138183594,37.45730972290039
429.82176780700684,302.9550666809082,39.105106353759766,38.25550079345703
428.8600616455078,301.75083351135254,40.683502197265625,37.218685150146484
429.418119430542,300.25408363342285,40.07463455200195,39.2298698425293
430.8976535797119,300.18410873413086,39.10158920288086,43.286293029785156
433.08145904541016,299.46789360046387,36.99293518066406,48.8882942199707
434.0353717803955,299.515100479126,34.503780364990234,49.83187484741211
436.2136650085449,298.37261390686035,34.13024139404297,48.29659652709961
434.91870307922363,296.4675464630127,33.96877670288086,48.14219284057617
435.17554473876953,296.44855308532715,34.83476257324219,47.16983413696289
434.06726837158203,294.88105392456055,34.490997314453125,47.954612731933594
434.9861145019531,294.8346862792969,34.75813293457031,47.19500732421875
437.25010871887207,296.41330909729004,35.34426498413086,46.1145133972168
437.99838066101074,297.2201156616211,35.57918167114258,46.323883056640625
438.4494209289551,296.62737464904785,35.91130828857422,46.018733978271484
438.80627059936523,296.2584228515625,36.20886993408203,45.8839111328125
438.7859859466553,296.329195022583,37.078800201416016,47.36198043823242
437.92163276672363,296.169771194458,38.44297409057617,49.5057487487793
435.54229164123535,296.47496795654297,40.586544036865234,49.843719482421875
434.8022804260254,295.7538719177246,43.16747283935547,50.042747497558594
432.07471084594727,294.3883457183838,48.38715362548828,45.22036361694336
431.61968994140625,294.2388172149658,49.59796142578125,49.24003219604492
431.2736110687256,294.194616317749,52.1255989074707,48.315616607666016
430.2457027435303,294.9031238555908,54.460941314697266,48.61562728881836
429.83909606933594,296.66836166381836,55.72962951660156,48.012977600097656
429.4071617126465,297.1346492767334,57.235496520996094,47.68608474731445
429.425085067749,297.33465003967285,57.46872329711914,47.46262741088867
430.1301383972168,297.81054496765137,56.41692352294922,47.560367584228516
430.61399841308594,297.95252799987793,56.45768737792969,47.96384048461914
432.1191997528076,297.0781898498535,57.95375442504883,49.799156188964844
431.9340190887451,296.87117767333984,59.75490188598633,49.37763977050781
433.8126449584961,295.5620231628418,58.62884521484375,50.37293243408203
435.11097717285156,295.8453903198242,57.39491271972656,50.43180847167969
438.658260345459,295.81384468078613,56.913414001464844,50.28817367553711
440.9825267791748,295.1854934692383,54.4551887512207,49.42161560058594
442.84916496276855,294.68631744384766,53.65468215942383,50.23204040527344
442.92711448669434,294.022274017334,54.05289077758789,48.811805725097656
445.43817710876465,294.41462898254395,52.393924713134766,47.89187240600586
445.48460578918457,293.90771102905273,52.395748138427734,45.68212127685547
445.36466217041016,293.7556781768799,53.10032653808594,46.00300216674805
445.17737579345703,293.0963726043701,53.43141174316406,45.04640579223633
445.69550704956055,293.4906368255615,53.443931579589844,44.67934036254883
445.6195545196533,294.86067390441895,54.59006881713867,43.559261322021484
