1
502.9750175476074,241.91641521453857,50.95764923095703,25.25626564025879
505.6891403198242,241.84677028656006,50.14280700683594,25.190401077270508
506.3467655181885,242.55586433410645,49.876216888427734,24.757122039794922
506.85699462890625,242.34077835083008,51.29627990722656,24.947593688964844
507.5154857635498,242.68175601959229,51.67227554321289,24.638792037963867
508.0186824798584,242.04612827301025,52.81399917602539,24.482603073120117
509.25177574157715,242.83675575256348,53.294681549072266,24.294933319091797
508.54983139038086,242.97341537475586,55.35741424560547,24.48249053955078
508.6494655609131,242.53209400177002,55.57924270629883,24.216421127319336
510.73338508605957,242.31538677215576,55.10873031616211,23.97330665588379
516.3883686065674,242.83171367645264,51.4600944519043,24.697702407836914
517.6105518341064,242.5364875793457,50.94454574584961,25.252281188964844
520.3593597412109,242.78680229187012,50.2408447265625,24.979450225830078
522.3261585235596,243.27175998687744,50.00541305541992,24.463468551635742
522.1425132751465,243.31159591674805,50.54167938232422,24.03797149658203
523.6847286224365,243.08485889434814,51.006168365478516,24.061193466186523
524.8315582275391,244.17274951934814,50.49790954589844,23.83832359313965
526.3336277008057,245.08580875396729,50.60041427612305,23.871198654174805
526.0676708221436,244.58807182312012,51.37837600708008,24.17831802368164
525.9363880157471,244.72155094146729,52.54977035522461,24.611783981323242
526.2107238769531,245.1654224395752,54.46903991699219,24.219356536865234
527.4162673950195,245.57707977294922,55.505462646484375,23.942718505859375
526.6501274108887,245.45990562438965,57.14385223388672,23.841785430908203
527.8732204437256,245.43041610717773,57.24550247192383,24.074302673339844
529.6987495422363,246.49437522888184,55.84174346923828,23.809589385986328
531.9588031768799,246.4124517440796,54.16434860229492,24.041017532348633
532.9648094177246,246.38501071929932,53.511878967285156,24.188047409057617
534.9632530212402,247.06946468353271,52.711219787597656,24.412431716918945
537.4402256011963,246.97498226165771,51.62496566772461,24.58909797668457
538.2966594696045,246.5513401031494,51.2780647277832,24.088115692138672
539.7702808380127,246.16796016693115,51.142513275146484,24.100130081176758
540.5716190338135,247.20782566070557,51.35042953491211,24.20875358581543
540.8336334228516,246.76788234710693,50.92974853515625,24.177385330200195
541.2519683837891,246.77748680114746,51.6375732421875,24.268619537353516
540.5391464233398,247.04760074615479,52.66435241699219,24.36121940612793
539.6835174560547,247.15209197998047,53.57673645019531,24.149032592773438
540.4940986633301,247.23116302490234,53.54755401611328,24.1781005859375
540.4760589599609,247.5871124267578,54.24909973144531,24.061264038085938
540.9546699523926,247.53777027130127,55.45380401611328,24.27008628845215
544.2070236206055,247.80233001708984,56.67985534667969,24.427108764648438
545.9667167663574,247.4472780227661,55.873023986816406,24.716665267944336
549.2862777709961,247.26535511016846,53.58912658691406,25.116247177124023
551.8245658874512,247.3418140411377,52.04395294189453,25.204723358154297
552.5298290252686,247.42401695251465,51.3810920715332,25.388126373291016
553.4663009643555,247.39312744140625,50.497894287109375,24.696701049804688
555.0295734405518,245.8834457397461,50.99421310424805,24.877227783203125
555.6576805114746,245.0837574005127,49.587913513183594,25.75039291381836
555.4615783691406,245.412504196167,51.51139831542969,26.17361831665039
557.5795803070068,244.81424236297607,50.56181716918945,26.93900489807129
558.1150341033936,243.76433277130127,52.24824905395508,27.43646812438965
559.1221942901611,244.5050754547119,51.75410079956055,27.677730560302734
560.6574783325195,243.22138118743896,52.62004089355469,28.41313362121582
560.6390857696533,243.27575206756592,54.04789352416992,28.220911026000977
560.8484802246094,242.75367259979248,55.18653869628906,28.876779556274414
562.6648864746094,242.18400382995605,54.47535705566406,29.39493179321289
564.1401672363281,242.11752796173096,53.2535400390625,29.494863510131836
566.2595195770264,242.46352195739746,51.51543045043945,29.253864288330078
566.3468265533447,241.61344718933105,51.1506462097168,29.431034088134766
569.3189678192139,242.441725730896,50.480106353759766,28.983308792114258
570.1265506744385,242.13209629058838,50.58829879760742,28.927610397338867
571.7785606384277,241.521954536438,50.474815368652344,28.814672470092773
571.6103191375732,242.1377305984497,50.46358108520508,28.898427963256836
573.7148952484131,241.8026008605957,49.88431167602539,29.046165466308594
573.4911975860596,241.48882865905762,50.6633415222168,29.60690689086914
574.0128955841064,242.27413749694824,50.20388412475586,28.725833892822266
575.1745262145996,241.33733367919922,51.08478546142578,30.150863647460938
575.7089405059814,241.6970567703247,51.75417709350586,29.899587631225586
575.9978923797607,241.59187984466553,52.78786087036133,30.408205032348633
576.25075340271,242.0734338760376,52.90103530883789,30.610197067260742
577.4416637420654,242.08013343811035,52.30167007446289,30.696483612060547
578.5117034912109,241.903395652771,52.72700500488281,30.608232498168945
580.7992362976074,241.5381841659546,51.39032745361328,29.946290969848633
581.7944812774658,242.0352268218994,51.637874603271484,29.937908172607422
583.0951843261719,242.32784461975098,50.24980163574219,28.282909393310547
584.0982666015625,242.7681474685669,50.507293701171875,28.052663803100586
584.9206409454346,242.94116592407227,50.43232345581055,28.02466583251953
585.5230579376221,242.68143272399902,50.75410079956055,28.514331817626953
586.4228763580322,243.28040981292725,50.44559860229492,28.066438674926758
586.6287975311279,243.00741291046143,51.07338333129883,28.205190658569336
587.0266609191895,242.64563846588135,52.73345184326172,28.472883224487305
589.2776069641113,242.8707456588745,51.460105895996094,27.315454483032227
590.1086158752441,242.5513458251953,51.633338928222656,27.7120361328125
590.4546184539795,244.01594352722168,51.61238479614258,27.513751983642578
591.1041736602783,243.83280181884766,52.07038497924805,26.449508666992188
590.8220500946045,243.43210315704346,52.228458404541016,26.660024642944336
591.9600677490234,244.52394008636475,53.346160888671875,25.890382766723633
590.9873428344727,244.5591278076172,53.63529968261719,26.352203369140625
593.5618762969971,244.0595998764038,52.10227584838867,25.714250564575195
594.7029209136963,243.87979221343994,51.122310638427734,25.802152633666992
596.1923999786377,244.2663812637329,50.720577239990234,26.179426193237305
598.1140480041504,243.7956771850586,50.272193908691406,25.813064575195312
597.7602443695068,244.71941566467285,51.373111724853516,25.81582260131836
599.3896942138672,244.70400714874268,50.72434997558594,25.877004623413086
600.6980648040771,244.33924198150635,49.60710525512695,26.11793327331543
601.5875282287598,245.08129501342773,49.54401397705078,25.59801483154297
602.6744575500488,245.06064128875732,49.92937469482422,25.41289710998535
603.6018962860107,244.83191967010498,50.13203811645508,25.56682777404785
