1
373.3619079589844,196.21436309814453,51.082672119140625,163.7765655517578
372.80543518066406,195.55856323242188,50.83599853515625,164.47573852539062
373.25214767456055,196.2153778076172,48.904884338378906,163.02001953125
372.73750495910645,196.8324432373047,48.631343841552734,163.94827270507812
372.5220527648926,197.54376220703125,47.32122039794922,162.97579956054688
373.9524326324463,197.35974884033203,45.91233444213867,163.26133728027344
374.30895805358887,198.04315185546875,45.970645904541016,162.61184692382812
373.94908142089844,198.2657470703125,45.970184326171875,161.97817993164062
374.08525466918945,198.41868591308594,46.154991149902344,162.21331787109375
374.1399402618408,198.65674591064453,46.390193939208984,161.4087371826172
375.65748023986816,198.26031494140625,46.00034713745117,161.639404296875
375.8119640350342,197.75531005859375,47.165225982666016,162.657470703125
376.78405952453613,197.57642364501953,47.90890121459961,162.75685119628906
376.56957817077637,196.78108978271484,49.67245864868164,163.2511444091797
376.5419521331787,196.48565673828125,51.2956428527832,163.87222290039062
376.0888900756836,195.52842712402344,52.99977111816406,164.26211547851562
376.3416213989258,196.4039077758789,54.23298645019531,163.8022918701172
375.64028549194336,196.6623306274414,56.031410217285156,163.5561981201172
373.4849548339844,195.4595489501953,56.959869384765625,164.24838256835938
372.18036460876465,195.20077514648438,58.98332595825195,164.08258056640625
371.8491630554199,196.0735092163086,59.287696838378906,163.4223175048828
371.6650104522705,196.5063247680664,58.27126693725586,163.77354431152344
372.2160892486572,196.1792755126953,57.7978630065918,164.1522216796875
372.6693744659424,195.88338470458984,55.264583587646484,165.90138244628906
372.81108474731445,195.91859436035156,50.708091735839844,166.07931518554688
373.77477836608887,195.41089630126953,47.839542388916016,166.58485412597656
373.87928009033203,196.82456970214844,45.99760437011719,164.21798706054688
373.1438808441162,197.99072265625,45.8820686340332,163.62448120117188
372.39661026000977,197.37226104736328,46.591392517089844,163.4283905029297
370.57840728759766,196.43553924560547,48.81254577636719,163.97740173339844
368.92201042175293,196.2527084350586,52.917911529541016,165.11000061035156
368.69843673706055,196.24586486816406,56.18555450439453,163.9788818359375
367.41020011901855,196.3231964111328,57.855594635009766,164.16287231445312
366.50926399230957,196.15288543701172,60.658992767333984,165.06874084472656
366.20842361450195,196.99142456054688,61.58080291748047,163.41787719726562
363.88952445983887,195.44417572021484,63.65555191040039,164.9176483154297
363.1279830932617,198.21231079101562,63.93577575683594,162.20956420898438
360.6513328552246,196.84909057617188,66.29593658447266,164.0205078125
355.1159858703613,196.7142562866211,68.47075653076172,164.1159210205078
353.7021598815918,197.46066284179688,65.96656036376953,164.2625732421875
355.0963954925537,197.6500244140625,61.57988357543945,163.13409423828125
350.33520698547363,196.66004180908203,62.47817611694336,164.14173889160156
352.4340305328369,197.53325653076172,57.7866325378418,163.6084442138672
350.97820472717285,196.34085845947266,55.36393356323242,164.3779754638672
352.4101734161377,196.65069580078125,51.579830169677734,163.713623046875
353.3759346008301,196.55083465576172,49.92839813232422,164.39381408691406
353.5547752380371,197.49164581298828,49.451820373535156,164.45375061035156
353.1368045806885,197.4366226196289,49.50327682495117,164.21620178222656
352.2387523651123,197.3779525756836,50.69150161743164,164.2554168701172
350.53518867492676,197.61366271972656,52.020198822021484,163.7646484375
348.20959854125977,198.45294952392578,54.03856658935547,163.2425994873047
344.8800983428955,197.10125732421875,58.86593246459961,162.987060546875
344.9784240722656,198.23480987548828,59.67919921875,161.8801727294922
339.69171142578125,198.0329818725586,64.18112182617188,162.25047302246094
339.9293098449707,199.01007080078125,63.275169372558594,160.97463989257812
337.5431594848633,198.04169464111328,61.78092956542969,160.7074737548828
336.577787399292,198.77962493896484,61.711917877197266,158.7801971435547
335.7600498199463,198.1048126220703,59.85343551635742,159.68304443359375
335.4680824279785,199.08827209472656,58.65123748779297,159.52346801757812
333.902156829834,197.5126953125,58.93506622314453,160.28500366210938
334.9489440917969,198.6681900024414,57.6693115234375,159.10435485839844
333.86771965026855,198.1485137939453,56.80344009399414,159.67599487304688
332.3155517578125,199.53755950927734,55.810516357421875,158.3701934814453
332.55799865722656,199.58004760742188,54.25213623046875,157.521240234375
333.3570098876953,199.6417999267578,54.92230224609375,156.83209228515625
333.26463508605957,199.34949493408203,55.460933685302734,157.30894470214844
331.7034378051758,199.6323471069336,57.14442443847656,157.7777862548828
332.58102798461914,200.3812713623047,57.299949645996094,155.86264038085938
332.118200302124,200.05170440673828,59.10210037231445,155.60032653808594
332.4263229370117,201.48089599609375,59.42042541503906,155.3033447265625
332.9160957336426,201.34423828125,59.62779998779297,155.50210571289062
334.35219383239746,202.52030181884766,58.87627029418945,154.03688049316406
334.4368362426758,201.3917999267578,59.38316345214844,154.83505249023438
334.97739601135254,201.74983978271484,58.16996383666992,153.0723419189453
335.57946586608887,202.30494689941406,56.76187515258789,151.6375732421875
335.8266944885254,201.8721466064453,54.382713317871094,150.64044189453125
337.17681884765625,202.02268981933594,51.363037109375,150.07241821289062
338.94229316711426,201.9522705078125,49.371944427490234,147.32376098632812
339.7470417022705,202.88082122802734,48.412044525146484,147.0233917236328
339.8612632751465,202.43341827392578,48.377723693847656,147.38246154785156
342.24015617370605,202.11914825439453,46.519290924072266,147.6364288330078
343.84595489501953,203.171875,44.99668884277344,147.04342651367188
344.1415367126465,202.25306701660156,44.219032287597656,147.98504638671875
344.99108695983887,202.3844451904297,43.366764068603516,147.11300659179688
344.79783821105957,202.80219268798828,43.855037689208984,146.54603576660156
345.83471298217773,202.87521362304688,43.132362365722656,146.30303955078125
345.5710735321045,204.16887664794922,44.28891372680664,145.26478576660156
344.40363693237305,204.26283264160156,44.31018829345703,144.99713134765625
344.3241138458252,204.81731414794922,44.629390716552734,145.4220428466797
342.66938972473145,204.9359588623047,45.794795989990234,145.03656005859375
340.2022247314453,206.18331909179688,47.35455322265625,144.46279907226562
339.34156227111816,206.33067321777344,47.49921798706055,144.44921875
337.1820869445801,206.4244613647461,48.28313446044922,143.3769989013672
337.2876377105713,205.55780029296875,48.00553512573242,142.2056884765625
337.6794013977051,205.05782318115234,49.34020233154297,143.03721618652344
335.46398735046387,205.98784637451172,53.41958999633789,140.5664825439453
335.2977523803711,206.16957092285156,54.84233093261719,138.34628295898438
333.3810615539551,206.71240997314453,57.41265106201172,135.5282440185547
334.8775215148926,207.0169219970703,56.839927673339844,133.84957885742188
333.9957504272461,207.12106323242188,58.30967712402344,133.54574584960938
335.0699100494385,206.4815444946289,57.2633171081543,132.4217987060547
334.95201301574707,206.00430297851562,56.37038803100586,134.39019775390625
335.48464012145996,206.93765258789062,55.0983772277832,134.49612426757812
335.4739170074463,206.75515747070312,52.9774284362793,134.38150024414062
335.54796600341797,207.5360336303711,49.40361022949219,133.30699157714844
335.8537082672119,207.46410369873047,46.34785079956055,133.9065704345703
335.33094787597656,208.3497543334961,44.93310546875,131.8985137939453
335.8920383453369,207.71280670166016,44.00120162963867,131.5291290283203
336.54442024230957,208.12796783447266,42.91549301147461,131.7126007080078
336.3744583129883,208.37732696533203,42.96336364746094,131.81129455566406
337.99596405029297,207.86842346191406,43.10438537597656,130.63623046875
338.32465744018555,208.21356964111328,43.18824005126953,130.7611541748047
339.6596202850342,207.61663818359375,42.23874282836914,128.8311767578125
340.5118865966797,207.60230255126953,42.7711181640625,128.06349182128906
341.22010231018066,209.13505172729492,42.34373092651367,125.5424575805664
338.99819564819336,209.14771270751953,44.33435821533203,125.38661193847656
339.18315505981445,208.9242706298828,44.11248016357422,125.62582397460938
338.2900505065918,208.64629745483398,45.54779815673828,126.29944610595703
338.3528747558594,208.94486236572266,46.281036376953125,124.31993103027344
338.7877540588379,209.08949661254883,45.77941131591797,125.52205657958984
337.5760440826416,209.1135482788086,46.28055953979492,125.62129211425781
338.18198013305664,209.15062713623047,45.70311737060547,124.55772399902344
339.00840187072754,209.8732795715332,45.25559616088867,124.0979232788086
339.60102462768555,210.67229461669922,44.816932678222656,124.11534118652344
338.70866203308105,210.88929748535156,45.229007720947266,124.49307250976562
339.4768981933594,210.68687057495117,44.76214599609375,124.7121353149414
338.5215358734131,211.28932571411133,44.95650100708008,124.12093353271484
338.5527648925781,211.5223731994629,44.690277099609375,124.42888641357422
338.5055751800537,211.5570297241211,45.01436233520508,123.80342102050781
338.9288806915283,211.78557968139648,43.53530502319336,123.93634796142578
337.8614330291748,210.9856300354004,42.324954986572266,121.46788787841797
338.265100479126,211.2905731201172,41.27024459838867,119.51174926757812
338.26431465148926,210.94530487060547,40.88961410522461,119.44145202636719
337.9045753479004,210.82916641235352,40.45330047607422,118.09819793701172
338.75732421875,211.24245834350586,40.26007080078125,116.32929229736328
338.8244342803955,210.98688125610352,40.54195785522461,115.32494354248047
339.2253932952881,210.72474670410156,40.60933303833008,118.4814453125
338.7446632385254,212.0533103942871,41.239219665527344,118.87842559814453
338.5661392211914,211.43095779418945,41.55744934082031,117.02556610107422
338.9021339416504,212.30622100830078,40.955162048339844,116.35002136230469
339.55265617370605,212.18024444580078,41.41281509399414,116.32847595214844
339.58430099487305,212.29136276245117,40.536415100097656,115.7874526977539
340.0667209625244,211.8476104736328,39.92161178588867,114.86599731445312
339.70633697509766,212.5556869506836,39.11326599121094,113.83799743652344
340.7472095489502,214.00492477416992,37.859066009521484,113.4186782836914
340.1664752960205,211.9389305114746,38.25265121459961,114.89105987548828
342.5644474029541,213.65653610229492,36.75968551635742,113.87796783447266
342.3635940551758,212.09247589111328,36.72831726074219,114.59776306152344
344.73283767700195,212.67731094360352,35.365257263183594,112.49398040771484
345.11499214172363,212.23464965820312,35.729061126708984,112.09701538085938
346.50153160095215,212.79328536987305,36.37337112426758,110.29694366455078
346.6092643737793,213.58728790283203,36.693946838378906,109.92768859863281
345.62974548339844,212.46735000610352,37.581634521484375,109.55196380615234
346.7211627960205,213.40322875976562,38.098690032958984,109.10372924804688
346.63131523132324,214.3155517578125,38.97165298461914,109.3062744140625
346.2741355895996,214.20105361938477,38.94953155517578,108.68608856201172
346.1152534484863,212.8335304260254,40.038780212402344,109.6501693725586
348.1083278656006,213.45823669433594,38.91536331176758,109.14434814453125
347.3464107513428,214.1583366394043,39.52486038208008,109.67127227783203
349.80406761169434,214.27388381958008,37.96107864379883,109.0851058959961
348.7483615875244,214.27218627929688,38.09406661987305,110.09451293945312
349.97518730163574,215.55312728881836,37.23971939086914,108.57093048095703
349.83895111083984,215.06174087524414,36.82173156738281,108.15557098388672
351.6555976867676,215.89684295654297,35.87944793701172,109.25001525878906
351.27639961242676,214.64702987670898,35.75863265991211,108.26453399658203
352.79355239868164,215.67642974853516,34.647972106933594,107.41642761230469
352.90626525878906,215.48973083496094,34.198272705078125,106.86764526367188
352.66686058044434,214.8000946044922,34.5181770324707,108.33624267578125
353.6944808959961,214.95845794677734,33.84260559082031,108.44703674316406
354.65443229675293,214.2408103942871,33.30411148071289,105.87763214111328
354.5300006866455,214.32068634033203,34.027217864990234,103.76268005371094
