1
309.4820098876953,88.23947143554688,151.71670532226562,171.86798095703125
311.93846893310547,88.827880859375,151.8544464111328,173.90093994140625
313.60277557373047,89.40662384033203,152.02723693847656,175.62474060058594
315.3275680541992,89.50908660888672,151.57264709472656,177.29054260253906
318.92752838134766,89.581298828125,152.0637664794922,178.48651123046875
320.8635482788086,89.7404556274414,152.9607696533203,179.34617614746094
323.5556640625,91.3410415649414,158.77508544921875,184.91416931152344
323.07823944091797,91.98750305175781,163.20350646972656,185.59097290039062
324.9594268798828,93.427001953125,166.72738647460938,184.5821533203125
327.1608963012696,94.2748641967774,170.02464294433594,184.6136016845703
330.0521621704102,94.41682434082037,170.4117889404297,186.32107543945312
342.4321060180664,97.63773345947266,183.46702575683594,181.46934509277344
354.29942321777344,98.09876251220703,234.51419067382812,173.2872772216797
523.1138687133789,105.66165924072266,142.9121551513672,139.3716278076172
346.5866928100586,101.99956512451172,174.4167938232422,191.49281311035156
349.39366912841797,104.0870361328125,178.4434051513672,192.87677001953125
369.08640289306646,105.0950775146485,197.98970031738276,179.42825317382812
362.4828643798828,109.07297515869146,229.87237548828125,171.03208923339844
361.1679992675781,108.74276733398443,189.60098266601562,190.714599609375
374.0260543823242,115.86410522460943,211.4006805419922,172.31121826171875
374.6630249023438,114.89444732666027,233.23135375976557,158.28025817871094
414.8666000366211,111.99783325195324,205.30455017089844,152.27838134765625
517.956714630127,105.50630187988293,112.70604705810547,129.54110717773438
387.6731262207031,122.41526794433605,203.82125854492188,175.05252075195312
520.6300201416016,108.17240142822277,95.7392578125,147.33738708496094
492.5088996887207,111.76004028320324,125.25572967529297,145.82830810546875
402.31664276123047,122.85096740722668,207.9614715576172,214.61984252929688
405.83294677734375,123.60173797607433,193.46755981445312,215.79139709472656
408.75367736816406,125.73931121826183,187.8880615234375,217.90895080566406
415.06668853759766,117.22595977783214,186.81178283691406,226.34788513183594
413.0967559814453,124.5569534301759,184.798095703125,221.14964294433594
418.304702758789,125.35096740722662,175.16308593750006,221.47634887695312
420.84475708007807,127.12804412841797,174.64608764648443,222.4555206298828
423.24234771728516,129.63706970214844,172.3489532470703,221.07980346679688
427.13026428222656,125.22016143798822,170.42181396484375,228.2570037841797
428.0582275390625,117.20768737792963,167.74880981445312,236.19467163085938
430.89058685302734,122.67623901367182,168.9493865966797,228.93450927734375
429.30218505859375,121.65065765380854,179.17568969726562,226.45594787597656
442.6493911743164,131.88751983642572,167.55946350097656,216.5970916748047
450.19573974609375,129.1073837280273,162.89712524414062,216.78370666503906
451.2398681640625,133.53274536132807,163.23245239257812,210.7308349609375
455.4965515136719,133.0897445678711,158.64273071289062,209.02540588378906
455.5872497558594,131.49004364013678,159.37008666992188,210.54933166503906
459.9101104736328,132.72848510742193,157.38970947265625,208.005615234375
