1
379.38280487060547,311.7892074584961,69.40370178222656,65.46873474121094
381.2596244812012,312.52017974853516,68.80951690673828,65.57102966308594
380.8213996887207,314.4842224121094,69.36263275146484,65.3697509765625
381.33600997924805,314.0233383178711,69.23334503173828,66.09092712402344
382.92263412475586,314.4897003173828,68.98316192626953,65.914794921875
381.4184341430664,316.1202926635742,71.06663513183594,65.71290588378906
381.09250259399414,316.5081901550293,70.81597137451172,65.78348541259766
380.5971031188965,317.4550247192383,70.3166275024414,66.18113708496094
380.2704200744629,317.5695610046387,71.59261322021484,66.49146270751953
379.75891494750977,319.2935981750488,70.95513153076172,65.8519515991211
379.4512176513672,318.25574493408203,71.017578125,66.61070251464844
378.64460372924805,317.2308769226074,70.48200225830078,66.30835723876953
377.3495903015137,317.47394943237305,71.2345962524414,66.7267837524414
376.9934959411621,317.5753593444824,71.43997955322266,65.68073272705078
376.31274795532227,316.70955657958984,71.06786346435547,66.14607238769531
374.2795715332031,316.44654083251953,71.72744750976562,66.58317565917969
373.34882736206055,316.45468521118164,71.51374053955078,66.34166717529297
371.6837615966797,315.8779106140137,71.91995239257812,66.9317398071289
371.49422454833984,316.24285888671875,71.42601013183594,66.23428344726562
370.9347152709961,317.0065155029297,70.88438415527344,66.12185668945312
369.1036186218262,316.84221267700195,71.2061538696289,66.57454681396484
368.48585510253906,316.9913139343262,71.53091430664062,66.78333282470703
368.9009437561035,319.0490837097168,70.20848846435547,65.77454376220703
368.0591812133789,318.1812973022461,70.96061706542969,66.83409118652344
367.29980850219727,318.86571502685547,71.1397933959961,66.81636047363281
368.34533309936523,319.47933197021484,70.68524932861328,67.11811828613281
367.7988739013672,322.8782958984375,70.88916015625,65.4368896484375
368.9163475036621,323.6414985656738,69.83216094970703,65.81700897216797
369.92680740356445,324.0877456665039,70.27266693115234,65.28712463378906
369.4975814819336,323.3836212158203,70.39253234863281,65.02175903320312
370.9347267150879,321.8266830444336,70.60729217529297,65.15815734863281
371.8799819946289,319.6325569152832,69.86756896972656,66.3613510131836
374.5422706604004,316.82849502563477,70.13289642333984,65.26213836669922
375.3191566467285,315.6185646057129,69.45565032958984,64.36937713623047
376.65338134765625,312.8313522338867,68.93032836914062,65.29829406738281
379.04473876953125,310.8730125427246,68.25,64.83289337158203
379.87125396728516,306.74913787841797,67.90040588378906,66.23655700683594
382.14127349853516,305.13139724731445,66.43028259277344,65.4587631225586
386.2652397155762,300.6127510070801,66.43708038330078,63.941551208496094
388.4375915527344,295.12332916259766,64.74664306640625,67.17436218261719
