1
392.53868865966797,267.62974548339844,140.18482971191406,82.89889526367188
393.3090133666992,268.70129776000977,139.2027130126953,83.69896697998047
394.77428436279297,268.2075538635254,138.96961975097656,83.99016571044922
395.2408447265625,268.54880142211914,137.147216796875,81.85222625732422
393.9594268798828,268.6533508300781,140.11520385742188,83.596923828125
394.6142349243164,268.9760551452637,137.7152557373047,83.68302154541016
394.7188262939453,269.237247467041,138.79251098632812,82.65331268310547
395.49293518066406,268.56225204467773,138.15493774414062,83.00959014892578
395.29293060302734,269.34450912475586,137.59364318847656,82.71845245361328
395.69815826416016,269.1448783874512,138.36448669433594,83.46170806884766
395.1212844848633,269.05625915527344,138.11753845214844,82.56918334960938
395.61608123779297,269.5851402282715,138.3793487548828,82.08576202392578
394.1997756958008,269.2651672363281,139.6307830810547,82.5330810546875
394.4006881713867,269.1368865966797,137.4284210205078,83.32321166992188
394.7655715942383,268.42151260375977,138.51597595214844,83.36968231201172
395.47874450683594,268.9423828125,137.83816528320312,82.28033447265625
394.6839828491211,269.01295471191406,139.11341857910156,82.06942749023438
394.7604751586914,269.1926612854004,137.7277069091797,81.69988250732422
395.7819137573242,268.36500549316406,138.03993225097656,82.44900512695312
393.33091735839844,268.9515724182129,139.79269409179688,81.77574920654297
393.7963333129883,268.96206283569336,139.16673278808594,82.81476593017578
393.8450012207031,268.77178955078125,139.63140869140625,82.50579833984375
394.1333770751953,267.9627876281738,139.78353881835938,82.96212005615234
392.61439514160156,268.2524948120117,139.47756958007812,83.41334533691406
393.37691497802734,267.2468948364258,141.0435333251953,84.87760925292969
393.10184478759766,267.1272621154785,139.4291229248047,84.52086639404297
392.6721954345703,266.5998306274414,141.15280151367188,85.62187194824219
395.42638397216797,267.21164321899414,137.75379943847656,85.70171356201172
395.31327056884766,266.7916069030762,137.5817108154297,85.6186294555664
393.4449005126953,265.38838958740234,139.55239868164062,88.47261047363281
395.40364837646484,265.6161460876465,136.28871154785156,87.27112579345703
391.25106048583984,267.7165832519531,138.3500518798828,84.564453125
391.0601806640625,267.9883232116699,137.33355712890625,85.22489166259766
391.10887145996094,265.9023857116699,135.71731567382812,87.02616119384766
393.62806701660156,265.3203315734863,131.56301879882812,85.9745101928711
390.18316650390625,259.6133270263672,135.34320068359375,88.77413940429688
390.0478057861328,254.5946807861328,138.81478881835938,89.18136596679688
388.84171295166016,248.15022659301758,142.4884490966797,91.12606048583984
389.55406951904297,241.05051040649414,144.8069610595703,93.74437713623047
389.27234649658203,234.72288131713867,147.51158142089844,96.13626861572266
386.16746520996094,221.23180770874023,155.11270141601562,103.89228057861328
385.7613983154297,214.9590721130371,157.01278686523438,102.27014923095703
386.11339569091797,211.78269958496094,156.42066955566406,99.93252563476562
385.6952590942383,207.7367401123047,157.9109344482422,102.61691284179688
383.8398132324219,203.70568084716797,160.93963623046875,98.42213439941406
384.4470748901367,203.64662170410156,161.5471954345703,97.22018432617188
384.76939392089844,203.97845458984375,161.72067260742188,93.22430419921875
382.9949035644531,203.93120193481445,165.5426025390625,88.4215316772461
383.74451446533203,206.05696487426758,165.47862243652344,82.6704330444336
382.4967422485352,207.14061737060553,168.00285339355463,78.52003479003906
381.7992630004883,208.1144180297852,169.72850036621094,76.30638122558594
380.69734954833984,208.1114234924317,170.9516143798828,76.55962371826172
381.0134506225586,207.06440734863287,170.7071075439453,78.43313598632812
381.69728088378906,206.13396453857428,171.49685668945312,78.30555725097656
384.6189956665039,205.59744262695318,170.2616424560547,79.063232421875
383.48687744140625,201.75598144531256,173.42694091796875,81.8702392578125
385.66127014160156,197.17725753784185,175.30886840820312,83.3161392211914
385.0362243652344,195.04437637329107,177.33551025390625,85.59825897216797
388.97413635253906,192.06811904907232,175.22628784179688,86.82946014404297
386.87796783447266,188.24227523803717,178.95115661621094,90.26581573486328
388.22906494140625,186.0282821655274,179.3345947265625,92.31794738769531
387.32884216308594,181.15967941284185,180.99569702148438,97.6608657836914
390.5545883178711,170.1817474365235,181.5415802001953,118.28506469726562
390.4154281616211,168.49867630004888,181.67726135253906,116.4389877319336
392.0553283691406,167.953598022461,180.114013671875,115.58987426757812
387.45220947265625,167.0221023559571,183.99224853515625,116.59141540527344
392.9724807739258,166.43098449707037,178.54087829589844,118.45559692382812
388.4613342285156,164.75887680053717,183.78143310546875,119.28443145751953
391.77599334716797,162.18187332153326,179.6673126220703,121.64559173583984
390.6802062988281,161.30713272094732,182.27117919921875,124.16051483154297
392.45851135253906,161.8462524414063,180.24588012695312,122.5306396484375
388.7284698486328,162.2551002502442,182.10244750976562,118.76519012451172
393.78108978271484,164.87546539306646,176.2296905517578,116.76255798339844
392.7151641845703,168.7952842712403,172.97109985351562,110.65198516845703
393.7842102050781,176.90361785888678,171.21484375,105.16767883300781
343.86217498779297,219.81342315673834,217.86158752441406,65.76097106933594
399.5317153930664,176.07040023803717,169.1271209716797,107.64264678955078
386.8405990600586,186.9924697875977,179.3745880126953,94.94841003417969
401.61932373046875,169.58847808837896,169.76446533203125,107.90586853027344
403.93045806884766,163.86957168579107,168.14463806152344,104.94274139404297
407.28587341308594,156.8772811889649,166.22549438476562,106.32502746582031
407.2557144165039,149.13075256347662,166.7611541748047,106.57406616210938
408.22447967529297,140.34727859497076,167.7126007080078,108.5333480834961
407.19603729248047,132.65749740600592,167.70863342285156,111.61762237548828
405.97032928466797,124.79699325561529,169.8075714111328,115.19904327392578
407.29837799072266,114.06082153320318,169.19676208496094,116.84844970703125
406.43521881103516,110.22294235229498,168.0153045654297,117.3501968383789
409.38118743896484,105.8963470458985,164.67396545410156,117.82400512695312
407.6531295776367,102.75561904907232,165.65028381347656,117.68358612060547
408.21244049072266,100.87863159179693,163.32542419433594,116.13726806640625
407.2857894897461,100.49385070800787,163.07252502441406,113.47610473632812
404.4978713989258,99.6260490417481,162.5398406982422,105.8592300415039
402.5350341796875,100.24342727661138,164.86114501953125,103.4408187866211
401.29586029052734,99.47314071655279,170.7490997314453,103.43109893798828
399.59938049316406,96.9015617370606,174.25503540039062,106.6174087524414
397.41583251953125,94.79996871948248,179.25762939453125,109.78446197509766
400.57972717285156,94.15051651000982,181.39266967773438,110.95732879638672
403.8376007080078,95.21215438842779,179.69131469726562,109.43207550048828
404.7448272705078,98.97654342651373,181.35665893554688,103.56693267822266
407.13814544677734,101.66233062744146,181.77796936035156,98.06413269042969
408.2525939941406,106.62075805664068,184.1859130859375,90.8212890625
407.8782196044922,108.61387252807623,186.20346069335938,86.48062896728516
406.70311737060547,112.23357009887701,187.3423614501953,82.04268646240234
407.1481018066406,116.18516159057623,188.6239013671875,75.8414077758789
407.27123260498047,120.34613418579107,187.67665100097656,68.33190155029297
407.36002349853516,125.90028190612799,186.5004119873047,60.40646743774414
410.28515625,135.6978378295899,184.5272216796875,45.88777160644531
407.6260681152344,140.85366630554205,187.94589233398438,39.023624420166016
409.0132369995117,143.30024909973153,186.02745056152344,34.39022445678711
407.93961334228516,145.4357452392579,187.4710235595703,33.00067138671875
407.3854217529297,147.49781131744393,186.9405517578125,28.38142204284668
404.9430694580078,155.99524641036996,193.22372436523438,11.192826271057129
404.40069580078125,158.0963907241822,193.1625213623047,13.39521598815918
402.2991714477539,156.27430534362801,194.4987335205078,19.037799835205078
401.08534240722656,156.41100406646737,195.25680541992188,23.448148727416992
402.1846389770508,153.97608757019051,192.62767028808594,29.461353302001953
401.5247573852539,152.10414123535165,194.2368621826172,35.61433410644531
402.0740432739258,149.03246307373055,188.2482147216797,46.688140869140625
400.3643035888672,148.85430526733407,187.71694946289062,52.283103942871094
401.95447540283203,148.31920623779305,183.4354705810547,59.166290283203125
402.1700973510742,147.97282791137704,181.62648010253906,66.45633697509766
393.16770935058594,146.42918395996102,188.45437622070312,71.48637390136719
401.6248016357422,150.85773468017587,178.00076293945312,73.26995849609375
399.48887634277344,154.0189743041993,179.27267456054688,74.92367553710938
401.83251953125,159.2364692687989,175.38531494140625,72.23612213134766
403.23988342285156,158.36667251586923,171.49984741210938,78.28101348876953
405.8459243774414,154.74372100830087,161.3334197998047,91.4744873046875
400.5457534790039,145.6422653198243,155.5658416748047,122.46585083007815
400.8488235473633,143.86956787109386,156.3326873779297,128.45680236816406
401.7843551635742,141.80584716796886,159.46485900878906,128.7923126220703
403.095458984375,141.2893409729005,165.172607421875,125.88459014892578
402.7898635864258,138.9047851562501,174.51475524902344,125.24165344238281
403.1587142944336,135.14627075195324,181.0213165283203,125.76679992675781
402.57657623291016,126.18420410156261,192.1284637451172,128.0641632080078
401.36600494384766,119.22314453125011,194.5968475341797,131.1084747314453
399.7584991455078,115.94606018066418,196.81741333007812,129.5748748779297
399.63956451416016,112.58801651000988,196.8574676513672,126.92328643798828
398.3822555541992,106.26973724365246,197.6967315673828,126.53933715820312
396.6752014160156,95.05466461181652,199.523193359375,130.9254150390625
399.27950286865234,87.11203002929699,197.45021057128906,137.3195343017578
401.8555908203125,81.26210784912121,195.6402587890625,140.60678100585938
404.9955825805664,77.32962799072277,193.1221160888672,143.80352783203125
404.46588134765625,72.4360809326173,194.2984619140625,149.1305389404297
405.21288299560547,67.94356536865246,191.7658233642578,153.75808715820312
406.1059341430664,59.918151855468864,189.15184020996094,163.35963439941406
409.5474624633789,58.01340484619152,185.16270446777344,164.42974853515625
407.97536468505854,54.16513824462896,182.15382385253912,166.94171142578125
410.00958251953125,51.46070861816412,178.33135986328125,168.5525360107422
410.4588623046875,50.06031036376959,174.42333984375,169.1094970703125
411.6609420776367,52.776473999023494,167.1808624267578,166.2512664794922
411.7002258300781,53.1178817749024,160.972412109375,164.67520141601562
413.1568832397461,55.98700714111334,153.39234924316406,161.788330078125
416.6703872680664,61.72485351562506,138.4158172607422,154.8545684814453
417.2284164428711,62.694877624511776,134.08021545410156,154.22439575195312
421.1036262512207,65.45688629150396,126.52303314208984,151.57269287109375
423.2370796203613,69.32294464111334,119.5453109741211,149.738525390625
421.8995170593262,78.46819305419928,117.30594635009766,144.43728637695312
422.8829536437988,83.8456649780274,115.55696868896484,143.22366333007812
423.6265678405762,89.83918762207037,113.7785415649414,142.2977752685547
423.6229362487793,95.05811309814459,113.7815933227539,141.86212158203125
423.01325607299805,99.53766632080084,113.31900787353516,141.43206787109375
426.9673271179199,106.34850311279303,110.00174713134766,143.68313598632812
426.8683853149414,113.92125701904303,111.07609558105469,140.45858764648438
426.7628059387207,119.35836791992193,111.15352630615234,139.01795959472656
428.09431076049805,123.4790878295899,110.71829986572266,138.17733764648438
429.80068588256836,126.97094726562506,109.65552520751953,136.3440704345703
430.2663764953613,128.9880447387696,112.29378509521484,136.40032958984375
430.79051971435547,129.3638076782227,115.37422180175781,136.5501708984375
430.7831916809082,128.1442031860352,119.8375473022461,138.20037841796875
431.19610595703125,127.41242218017584,120.71551513671875,140.1888427734375
431.16761016845703,125.31266021728521,124.95610046386719,141.28375244140625
433.5199432373047,120.79371643066412,128.93087768554688,142.8386688232422
434.54940032958984,115.24597167968756,130.4372100830078,145.23866271972656
434.2484130859375,112.4210052490235,133.90936279296875,147.04002380371094
435.12969970703125,109.04514312744146,135.393310546875,147.46929931640625
436.2859115600586,105.28575897216803,136.37416076660156,148.71273803710938
437.2918472290039,101.78065490722662,136.9070281982422,148.93687438964844
438.36842346191406,90.86862182617193,139.42178344726562,151.66810607910156
439.71720123291016,85.9463958740235,140.4207000732422,151.24986267089844
439.8115921020508,83.13710021972662,141.5355682373047,151.92454528808594
439.0049591064453,77.92007446289068,145.62686157226562,152.8610382080078
439.19063568115234,69.968734741211,149.6936798095703,157.3679656982422
438.96417236328125,62.14289093017584,156.34088134765625,161.12908935546875
441.7663345336914,45.711959838867244,166.43748474121094,166.4720916748047
443.57239532470703,39.43743896484381,172.56724548339844,166.11769104003906
444.95316314697266,30.47090148925787,177.4818572998047,166.26023864746094
447.80558013916016,22.690834045410213,178.6320037841797,165.1832275390625
449.4115905761719,12.779121398925838,181.7540283203125,164.67706298828125
453.8444595336914,0.9520721435547443,185.6201629638672,157.7364959716797
453.79471588134766,0,186.8976287841797,148.4493026733399
454.1925811767578,0,188.57144165039062,138.04907608032227
455.4658432006836,0,186.67811584472656,129.26336860656738
456.4414596557617,0,185.05421447753906,120.34210300445557
458.19751739501953,0,178.44517517089844,101.96558427810669
457.12989044189453,1.0255968570709229,181.18003845214844,95.9673080444336
456.7848129272461,0.0075342655181884766,176.78077697753906,88.08985900878906
456.25447845458984,0.3585550785064697,172.4019317626953,78.98870849609375
456.2993698120117,0.13097786903381348,165.2260284423828,72.48823547363281
455.6749801635742,0.11562752723693848,160.62709045410156,65.01258850097656
451.9677505493164,0.300823450088501,154.7567901611328,48.21830749511719
449.9776306152344,0,151.851318359375,41.41509461402893
449.95924377441406,0,152.02044677734375,37.14435875415802
448.46022033691406,0,152.4759521484375,34.96061283349991
446.64017486572266,0,151.5902862548828,33.44207552075386
446.4756317138672,0,149.12591552734375,29.202356234192848
444.84214782714844,0,78.8233642578125,20.35018152743578
443.19156646728516,0,64.13020324707031,17.493342373520136
443.5671863555908,0,49.78738021850586,14.572233663871884
442.80174255371094,0,40.330543518066406,11.964937918819487
441.99033641815186,0,30.047624588012695,10
439.389741897583,0,17.496479034423828,10
438.3335304260254,0,12.636260986328125,10
437.26707887649536,0.19513630867004395,10.5470609664917,10
433.40556049346924,0,13.44859504699707,10
412.17010498046875,0,45.18052291870117,20.45732688903809
358.61271953582764,11.526148796081543,31.5861759185791,19.19873046875
346.4303035736084,0.27750682830810547,35.93626022338867,10
318.7229881286621,0,37.99474334716797,10
361.17714166641235,0,13.05097484588623,10
359.17676544189453,0,13.479129791259766,10
356.5812873840332,0,13.307857513427734,10
350.697461605072,0,13.583123207092285,10
347.3294196128845,0,13.747746467590332,10.011300086975098
343.7297525405884,0,14.18739128112793,10.517499446868896
340.2681999206543,0.14734101295471191,14.825218200683594,11.374051094055176
337.07818841934204,0.16590380668640137,14.67557430267334,12.121326446533203
328.97186183929443,0,14.961324691772461,12.75121521949768
324.71193265914917,0.21402037143707275,15.487683296203613,13.77211856842041
319.81381464004517,0,15.864432334899902,14.206026673316956
313.17127227783203,0,17.560047149658203,14.660463631153107
307.9253520965576,0,18.017105102539062,14.666349560022354
294.31785583496094,0.25365741550922394,20.309974670410156,15.855964660644531
284.6411018371582,0,26.15471649169922,15.548019960522652
270.3540859222412,0.11447552591562271,35.27315139770508,16.09637451171875
228.39312553405762,0.35083989053964615,36.88214111328125,21.797321319580078
176.03906440734863,0.1962597742676735,84.31129455566406,26.571584701538086
145.38073539733887,0,102.3890609741211,27.807613648474216
147.30313682556152,0,101.51508331298828,28.96394457295537
146.86396980285645,0,96.18421936035156,28.874447414651513
147.47182655334473,0,84.80686950683594,27.905587469227612
144.39693641662598,0,86.85374450683594,27.173026698175804
145.05793571472168,0.034269162686541677,84.44428253173828,27.011882781982422
146.6242275238037,0,80.57300567626953,27.078319379361346
144.8274631500244,0,80.85966491699219,26.541708861128427
146.54057121276855,0,74.4791030883789,27.058649497397724
146.06184577941895,0.26278994340100326,73.06544494628906,26.40182876586914
146.06962394714355,0.8162243153492454,89.41503143310547,25.71234893798828
142.75908851623535,0,74.43405151367188,26.623963573161745
150.1984043121338,0,99.75048828125,28.268476117940736
141.43431663513184,0,75.80883026123047,27.07111626331607
161.750883102417,0.02841797205110197,94.31464385986328,28.945951461791992
146.52792167663574,0,72.69478607177734,26.828181651555497
