1
272.8997325897217,62.01126766204834,17.934734344482422,26.563486099243164
272.2453422546387,62.545074462890625,18.48657989501953,26.136886596679688
272.7986526489258,61.43538951873779,18.589599609375,26.500635147094727
272.18606662750244,61.91835308074951,18.269620895385742,27.02861976623535
272.725359916687,61.80478858947754,18.52513313293457,27.381717681884766
272.76611042022705,61.41600036621094,18.37849235534668,27.632949829101562
272.3390121459961,61.2948522567749,18.61292266845703,27.53874397277832
271.23545265197754,61.84629249572754,18.511699676513672,27.314441680908203
271.25293159484863,61.34946250915527,18.764240264892578,27.660717010498047
270.6623725891113,61.578115463256836,18.718589782714844,27.689510345458984
270.7365074157715,61.91030788421631,18.794387817382812,27.929887771606445
270.2859125137329,62.01215362548828,18.72719383239746,27.832290649414062
270.2181568145752,61.219520568847656,19.223392486572266,28.169677734375
269.8165111541748,60.43734645843506,19.314319610595703,27.714303970336914
269.9935083389282,61.19745063781738,19.20693016052246,28.084590911865234
269.3680114746094,60.58357238769531,19.330474853515625,28.34441375732422
268.6019039154053,60.53566360473633,19.54062271118164,27.909027099609375
268.01820945739746,60.59960460662842,19.632144927978516,28.226144790649414
268.00431632995605,60.57802104949951,19.966800689697266,28.49163246154785
266.4714469909668,60.72411251068115,20.428916931152344,27.971620559692383
266.0245294570923,60.34838676452637,20.44746208190918,28.878093719482422
266.218318939209,60.81977844238281,20.928359985351562,28.40660858154297
264.4755859375,61.191280364990234,21.1959228515625,28.466392517089844
263.7210445404053,60.97165393829346,21.619693756103516,28.380155563354492
263.6547393798828,61.46858024597168,21.36798858642578,28.315418243408203
262.9062509536743,61.34248065948486,21.75483512878418,28.231504440307617
262.0988464355469,61.984517097473145,21.643096923828125,28.3524227142334
261.36620807647705,61.85791015625,21.963720321655273,27.811073303222656
259.17394161224365,61.71933364868164,23.157472610473633,28.01605224609375
257.42089653015137,61.24123191833496,23.377124786376953,28.635608673095703
258.6605558395386,60.678476333618164,22.807626724243164,28.890392303466797
256.58517360687256,60.940789222717285,23.772462844848633,29.226041793823242
255.9626865386963,60.90562057495117,25.309581756591797,29.27851104736328
254.44122791290283,61.46816158294678,25.117910385131836,29.119203567504883
254.5973253250122,61.43038463592529,23.62726402282715,29.2950382232666
252.74023723602295,61.49330997467041,25.11149024963379,29.27869987487793
251.51368618011475,61.780035972595215,25.452363967895508,28.819643020629883
249.92962837219238,61.72610092163086,26.563350677490234,29.07520294189453
249.80099391937256,61.641977310180664,25.045717239379883,28.89992904663086
249.763689994812,61.07154560089111,24.452585220336914,29.39386558532715
248.50969982147217,61.28915977478027,24.540842056274414,29.85818862915039
246.30076122283936,60.81257724761963,23.992761611938477,30.334821701049805
246.11967086791992,60.941843032836914,25.226585388183594,30.824153900146484
244.73360347747803,61.16322708129883,25.36412239074707,30.64525604248047
245.7768840789795,61.4263277053833,25.21738052368164,30.49542808532715
243.705171585083,60.91142749786377,25.386638641357422,30.64931297302246
242.93978214263916,60.863402366638184,27.994901657104492,30.978059768676758
240.6237096786499,61.688801765441895,27.419145584106445,30.252599716186523
239.7689151763916,61.66680145263672,26.54299545288086,30.323715209960938
238.97829055786133,61.39764213562012,26.136009216308594,30.219806671142578
237.8791217803955,61.62603950500488,26.714473724365234,30.09054183959961
237.76672649383545,61.491618156433105,27.97525978088379,30.154916763305664
236.38952541351318,61.20328426361084,27.755220413208008,30.280885696411133
235.10966777801514,61.46184539794922,28.16619300842285,30.310562133789062
233.72171306610107,61.98346710205078,26.92058753967285,30.2967529296875
