1
480.8639259338379,126.55033874511719,109.32823944091797,267.1498718261719
482.43260955810547,130.322509765625,105.74598693847656,261.22283935546875
483.287540435791,132.70936584472656,103.99077606201172,257.2902526855469
485.2974739074707,134.80672454833984,102.4522933959961,255.2100372314453
486.52953338623047,132.01976013183594,100.26600646972656,257.2906188964844
489.81911849975586,131.57892608642578,101.86774444580078,241.02195739746094
490.208065032959,131.9246597290039,99.55432891845703,238.89817810058594
494.5163116455078,132.4649200439453,97.09231567382812,232.66525268554688
496.30771255493164,130.97322845458984,96.61351776123047,232.36817932128906
500.96531677246094,132.87921905517578,89.58871459960938,227.6610565185547
504.8041458129883,132.9322509765625,87.36363220214844,224.747314453125
506.6631965637207,132.73829650878906,85.3978500366211,222.43594360351562
512.0701065063477,136.43289184570312,80.75138854980469,219.5167236328125
513.7361946105957,136.34628295898438,80.16939544677734,219.0889892578125
515.9289398193359,138.60330200195312,79.18460083007812,217.406982421875
517.1970863342285,137.59031677246094,78.69603729248047,217.69442749023438
521.6071281433105,140.6915512084961,77.0707778930664,213.5457305908203
521.1106109619141,139.87377166748047,79.87033081054688,213.64576721191406
522.9253540039062,140.82994842529297,78.9669189453125,209.8195343017578
524.9693336486816,140.6064910888672,80.88671112060547,207.56057739257812
531.6969947814941,139.63837432861328,78.97332000732422,202.22862243652344
532.5004768371582,139.6286392211914,79.93709564208984,201.7206268310547
534.1397247314453,139.3744125366211,79.77706909179688,201.6490020751953
538.5950355529785,138.9898223876953,77.91124725341797,201.71676635742188
539.6305770874023,139.43002319335938,78.73860168457031,201.43988037109375
541.1379623413086,141.07247924804688,78.68043518066406,199.31634521484375
543.4766883850098,141.29471588134766,78.19438934326172,199.2565155029297
543.7301139831543,144.54387664794922,78.2909927368164,195.48793029785156
544.7884292602539,144.6636199951172,78.35502624511719,195.10183715820312
544.6918411254883,145.6354751586914,79.36967468261719,193.77268981933594
544.1390838623047,146.6251678466797,79.65933227539062,192.65512084960938
547.3781051635742,148.01351165771484,78.71119689941406,187.7884063720703
546.9990234375,148.7364730834961,79.93292236328125,186.48670959472656
549.9118041992188,149.20679473876953,79.85797119140625,185.6404266357422
550.9366073608398,148.1365737915039,78.47236633300781,183.88658142089844
554.445972442627,148.32733154296875,77.82198333740234,180.422607421875
556.1276588439941,147.49427795410156,77.71166229248047,177.89395141601562
559.6885833740234,147.55341339111328,73.44180297851562,176.9504852294922
563.1653289794922,146.7188949584961,72.26651000976562,176.9993438720703
569.0616722106934,147.91539001464844,66.46881866455078,174.30520629882812
571.2271270751953,145.3650360107422,64.69772338867188,176.25521850585938
573.6155700683594,146.77498626708984,61.5887451171875,175.7017364501953
575.2908382415771,146.92001342773438,62.53801345825195,174.81658935546875
577.8606300354004,147.80873107910156,64.87804412841797,173.26766967773438
579.1064949035645,148.84549713134766,63.408836364746094,172.61155700683594
580.4026489257812,150.21733856201172,62.39276123046875,171.6251983642578
583.4729557037354,152.6988525390625,61.90412521362305,167.07586669921875
585.0805015563965,153.35350799560547,60.700721740722656,165.9370574951172
586.4712543487549,152.9970703125,63.46236801147461,163.81045532226562
587.1702919006348,154.33050537109375,65.6765365600586,161.51168823242188
589.666259765625,150.41217041015625,65.35708618164062,159.71884155273438
591.3640174865723,150.58328247070312,64.3348617553711,160.20745849609375
593.0766334533691,150.7074966430664,65.72310638427734,160.05677795410156
595.1916961669922,150.9592514038086,66.5941162109375,160.6859588623047
596.1408042907715,151.11852264404297,66.30313873291016,160.5225067138672
596.8688926696777,151.17110443115234,66.40860748291016,160.4006805419922
597.8624935150146,151.64251708984375,63.86433792114258,160.58786010742188
599.5395545959473,153.4713897705078,64.63738250732422,158.85006713867188
601.6962203979492,154.98501586914062,60.85893249511719,157.68865966796875
603.3388519287109,156.3898239135742,59.286285400390625,155.87669372558597
604.7102909088135,156.3111343383789,57.44550704956055,155.62501525878906
604.3318729400635,156.18639373779297,57.99357223510742,154.8861846923828
607.1389389038086,156.4536895751953,56.64524841308594,152.57315063476562
607.1715354919434,156.82060241699222,55.975013732910156,152.4714660644531
607.9389495849609,156.23788452148438,56.72906494140625,152.86343383789062
608.8613948822021,156.75411224365234,57.12907791137695,150.6345672607422
609.4066047668457,156.68609619140628,60.10546112060547,148.18063354492185
609.659496307373,157.22344207763672,59.528785705566406,146.4502716064453
607.6580772399902,156.9775924682617,61.93311309814453,145.83845520019534
608.6152725219727,156.75217437744143,60.52848815917969,146.62724304199216
609.6830615997314,156.55284881591797,58.86129379272461,147.1280975341797
610.2829399108887,155.9945297241211,59.25763702392578,147.4748992919922
610.9706401824951,155.5121841430664,58.489444732666016,146.35972595214844
613.0867671966553,156.72389221191406,58.28850173950195,144.91485595703125
615.6169738769531,157.07869720458984,56.620086669921875,144.28062438964844
615.386796951294,156.52117919921875,57.400691986083984,144.86624145507812
616.822832107544,156.79391479492188,57.31545639038086,144.01589965820312
618.40842628479,157.3912506103516,56.58295822143555,143.93811035156247
620.6313362121582,156.79347229003906,55.701255798339844,144.91159057617188
622.0653877258301,156.0649871826172,56.14647674560547,145.52423095703125
622.8557434082031,155.7567596435547,55.946624755859375,144.7978515625
624.3647556304932,156.29393005371097,55.68281173706055,143.94805908203122
624.5140914916992,156.63370513916016,57.60035705566406,143.3174591064453
624.8239593505859,156.03116607666018,57.940032958984375,142.39088439941403
626.2272758483887,156.48807525634768,58.43683624267578,141.46183776855466
627.2185897827148,156.67342376708987,57.01518249511719,142.08186340332028
629.0043354034424,157.16574859619143,55.980281829833984,141.98283386230466
629.5679035186768,157.42113494873047,55.127254486083984,141.7819366455078
629.6810836791992,156.07535552978516,54.41062927246094,142.53773498535156
630.8234748840332,156.23505401611328,55.79613494873047,142.5170135498047
629.2783451080322,157.74872589111328,55.6488151550293,141.6340789794922
629.6095218658447,156.26661682128906,55.71601486206055,142.7401123046875
630.4164543151855,156.63619995117188,56.237281799316406,142.17282104492188
627.3580341339111,156.71536254882812,56.22549057006836,142.0408935546875
627.8853416442871,157.14835357666016,57.16638946533203,141.7538299560547
628.7735614776611,156.74607086181643,55.640499114990234,142.37748718261716
627.4058971405029,157.23113250732422,57.443607330322266,141.8662567138672
627.3921165466309,157.2882843017578,56.398658752441406,142.49337768554688
628.0153064727783,156.3951187133789,56.40084457397461,143.0460662841797
627.4365482330322,156.8791275024414,56.05485153198242,142.65992736816406
628.6315460205078,157.21995544433594,55.380706787109375,142.01416015625
628.8865795135498,156.83364868164062,55.09299087524414,142.55068969726562
628.9695072174072,156.71855926513672,55.41193771362305,142.55516052246094
628.4449806213379,158.0983657836914,56.378868103027344,141.4311981201172
628.7502765655518,157.5863494873047,55.056209564208984,142.32815551757812
627.5451164245605,156.92385864257812,56.51441192626953,142.80386352539062
627.394208908081,157.6304931640625,57.087467193603516,142.30288696289062
628.4371166229248,157.51477813720706,57.48532485961914,142.03395080566403
628.2469711303711,156.71893310546875,55.80351257324219,142.3658447265625
628.859468460083,157.44396209716797,56.668148040771484,141.71119689941406
628.7437877655029,157.3238754272461,55.959354400634766,142.1604461669922
629.0937786102295,157.7823715209961,55.981876373291016,141.7135467529297
629.2456703186035,156.44387817382812,55.904136657714844,142.71194458007812
629.1761798858643,157.88308715820312,56.736751556396484,141.37908935546875
628.5898494720459,156.90242767333984,56.0666389465332,141.98948669433594
629.1626968383789,158.0174789428711,58.00379943847656,141.2393035888672
629.927770614624,157.68664550781253,56.20363235473633,141.97839355468747
629.6136569976807,157.60396575927734,56.91242599487305,142.0113067626953
629.9082698822021,157.06697845458984,56.3514289855957,142.15916442871094
630.3895015716553,157.7069320678711,56.52504348754883,141.4541473388672
630.159309387207,157.8964385986328,55.38017272949219,141.47109985351562
631.2815437316895,156.71660614013672,57.642234802246094,142.31663513183594
630.7934303283691,157.45481872558597,55.827598571777344,142.24752807617185
630.8939247131348,156.33802032470703,56.664878845214844,142.39027404785156
631.6674957275391,156.56317901611328,57.3822021484375,142.3531951904297
631.1071529388428,156.98013305664062,57.3317756652832,141.86349487304688
631.5034561157227,157.27680969238284,57.42372131347656,141.91253662109372
631.2397632598877,157.07958221435547,58.038997650146484,142.20960998535156
631.4497680664062,156.4484786987305,58.00006103515625,142.75386047363278
631.0666618347168,156.62110137939456,57.592262268066406,143.0140228271484
629.9851036071777,156.83628845214844,57.63751983642578,142.33560180664062
630.2033500671387,156.4540481567383,58.785438537597656,142.75032043457028
627.8418102264404,157.72875213623047,59.29190444946289,141.6823272705078
625.9306697845459,157.2111053466797,60.85390090942383,142.01663208007812
623.185474395752,156.5910339355469,62.257896423339844,142.61642456054685
617.9164009094238,155.66724395751953,67.46172332763672,143.7008514404297
611.8060417175293,155.8341293334961,70.64875030517578,143.19725036621094
610.4539260864258,156.61139678955078,70.51872253417969,143.17271423339844
611.2561378479004,156.01817321777344,68.44466400146484,143.53643798828125
609.0364456176758,156.0265350341797,71.21733093261719,144.48779296875
608.8937606811523,157.0985565185547,69.99513244628906,145.47750854492188
609.250904083252,157.57978057861328,67.6567611694336,145.6141815185547
608.5846672058105,157.49700164794922,68.22855377197266,146.1235809326172
609.6744995117188,157.20458221435547,64.63693237304688,146.89781188964844
611.077787399292,157.717170715332,61.170902252197266,146.4990386962891
610.9458408355713,158.4586181640625,58.63486862182617,145.10308837890625
611.1760921478271,158.40103912353516,57.26665115356445,144.76148986816406
608.9321937561035,158.73646545410156,52.69054412841797,144.6688232421875
607.6154956817627,157.18721771240234,50.35671615600586,144.22877502441406
606.0962104797363,156.24104309082034,50.303489685058594,146.86019897460935
604.0335216522217,156.52391815185547,50.064456939697266,145.97154235839844
601.2439136505127,156.39889526367188,50.31496810913086,145.79623413085938
596.6205196380615,157.16485595703128,48.1127815246582,145.86447143554685
592.4651336669922,156.8511199951172,50.78179931640625,148.06631469726562
586.120849609375,158.98489379882812,54.9578857421875,144.5838623046875
576.7712421417236,158.48599243164062,62.665523529052734,144.84585571289062
562.2682762145996,159.11900329589844,74.59351348876953,144.65176391601562
559.9925651550293,161.10740661621094,77.87186431884766,142.25442504882812
