1
882.2408275604248,135.80444526672363,59.783878326416016,29.100399017333984
851.2689247131348,133.19050884246826,58.643272399902344,29.24418067932129
840.1425437927246,131.93910598754883,56.257286071777344,28.596458435058594
830.5513381958008,131.08511352539062,55.77986145019531,28.545150756835938
824.2484149932861,131.81588077545166,55.96389389038086,27.656965255737305
816.8661212921143,131.17389965057373,55.4051628112793,27.491662979125977
811.1346416473389,130.10634803771973,54.46890640258789,28.021251678466797
803.1014099121094,129.7754030227661,54.64430236816406,27.930105209350586
792.8920822143555,128.7527675628662,53.020294189453125,27.454959869384766
766.292989730835,126.64690208435059,50.86642837524414,27.18558120727539
754.2501487731934,125.62701225280762,49.60729217529297,27.16006851196289
744.6506252288818,125.08483695983887,49.961490631103516,26.662342071533203
736.9567127227783,124.51233005523682,49.26278305053711,26.49824333190918
731.2660160064697,124.42732429504395,48.827205657958984,26.23635482788086
725.5480880737305,123.72901344299316,48.120025634765625,26.31722640991211
719.6340789794922,123.41774463653564,47.398193359375,26.250722885131836
707.329740524292,123.06749820709229,46.705387115478516,25.96449089050293
700.1659145355225,121.95424175262451,47.14450454711914,26.34476661682129
693.5836811065674,121.56323623657227,46.92849349975586,26.288963317871094
687.7438335418701,121.75799465179443,46.96821975708008,25.820039749145508
683.5114994049072,122.15989017486572,46.06928634643555,26.25355339050293
679.4510307312012,121.9946756362915,45.453147888183594,25.936368942260742
675.3631172180176,121.72068309783936,45.12200164794922,26.11382484436035
664.2010097503662,121.2164888381958,44.544681549072266,25.956655502319336
658.1256141662598,120.94509506225586,44.70732879638672,26.312171936035156
652.8027439117432,120.87356662750244,44.34110641479492,25.88496208190918
646.7125205993652,120.17362403869629,44.25220489501953,26.35958480834961
643.1761741638184,120.12263011932373,43.67340850830078,26.339746475219727
640.2586116790771,121.01759719848633,43.04086685180664,25.787559509277344
638.0700206756592,120.79801940917969,42.78342056274414,26.362289428710938
632.9392204284668,120.73323345184326,42.84276580810547,26.186227798461914
629.7884693145752,121.19121360778809,42.6782341003418,25.96384048461914
626.593729019165,121.14209270477295,42.453426361083984,25.915658950805664
624.0848960876465,121.06562519073486,42.12993621826172,26.43634605407715
621.1399669647217,120.67886352539062,41.557865142822266,25.835968017578125
618.6586017608643,120.16883087158203,41.20791244506836,26.012359619140625
616.0317287445068,120.16512107849121,41.832950592041016,26.525562286376953
613.3955821990967,120.09231662750244,41.62680435180664,25.97999382019043
610.224645614624,119.89163494110107,41.48903274536133,26.12259864807129
605.577672958374,120.76307392120361,41.36687088012695,25.826650619506836
602.9043140411377,120.08896255493164,40.24369430541992,25.636817932128906
599.1901149749756,120.74067115783691,40.45302200317383,25.782466888427734
597.1232604980469,119.85056018829346,40.423309326171875,25.618749618530273
593.7617893218994,120.16342735290527,39.96238327026367,26.14700698852539
591.15403175354,120.45204830169678,39.636348724365234,25.687929153442383
591.1534614562988,120.19298458099365,40.353919982910156,26.300477981567383
593.708324432373,120.27724361419678,40.798377990722656,26.09770393371582
602.1938648223877,121.51318645477295,41.100948333740234,26.190820693969727
607.1600151062012,121.46784591674805,40.879417419433594,26.678504943847656
609.3130340576172,122.21886253356934,41.699859619140625,26.279743194580078
611.8322353363037,122.57077026367188,42.05531692504883,27.012420654296875
614.0360813140869,122.60535907745361,42.239192962646484,26.452489852905273
614.7925662994385,122.84313774108887,41.7412223815918,27.06912612915039
616.4978866577148,123.01523303985596,42.47999572753906,27.456838607788086
618.7080307006836,124.2504243850708,42.17414855957031,26.90407371520996
620.9475002288818,124.50396156311035,42.47598648071289,27.30953598022461
625.8338222503662,124.85766315460205,42.17972183227539,27.053213119506836
628.3506889343262,125.40652751922607,42.827232360839844,27.016366958618164
628.7561836242676,126.61746120452881,42.50806427001953,26.594072341918945
627.9539051055908,126.79523658752441,42.93203353881836,26.915264129638672
626.7811431884766,126.61942481994629,44.27964782714844,26.78475570678711
626.4147663116455,125.91604232788086,41.61289596557617,26.352806091308594
623.132453918457,126.32278060913086,42.10252380371094,26.823036193847656
619.010498046875,126.50606155395508,42.19273376464844,26.721595764160156
613.6809024810791,125.64352703094482,42.014522552490234,26.803369522094727
610.5869846343994,125.41564750671387,41.51127243041992,27.246601104736328
607.5894737243652,125.04455471038818,41.078453063964844,26.728883743286133
604.5085430145264,125.62312412261963,40.91557693481445,26.853742599487305
601.8571434020996,125.22906112670898,40.492958068847656,27.05303192138672
598.9887447357178,124.73852348327637,40.63594436645508,26.972309112548828
