1
284.2538528442383,374.9988327026367,95.75331115722656,37.19078063964844
284.4366760253906,374.8535671234131,96.05389404296875,37.39973831176758
285.2721862792969,374.51415634155273,95.67135620117188,37.018836975097656
284.558780670166,375.1083507537842,96.13289642333984,37.030460357666016
284.884708404541,375.0486354827881,95.95369720458984,37.4130744934082
284.92398834228516,374.75055503845215,95.80436706542969,37.18117141723633
285.1337776184082,374.7851905822754,95.85103607177734,37.059165954589844
285.1230697631836,375.47893142700195,95.87303161621094,36.600608825683594
284.60831451416016,375.0691623687744,95.99552917480469,37.38944625854492
284.9398994445801,374.62870025634766,95.73686981201172,37.15882873535156
285.2684898376465,374.22960090637207,95.1518325805664,37.67477035522461
284.96921157836914,374.3789749145508,94.98339080810547,37.84660339355469
285.35857009887695,374.65876960754395,95.29351043701172,37.44839096069336
284.30294036865234,373.32274627685547,95.45356750488281,38.77687072753906
284.0614700317383,373.5243682861328,96.18785095214844,38.522216796875
283.9924507141113,374.9570960998535,95.96016693115234,37.155784606933594
285.00523376464844,375.76794052124023,94.6263427734375,36.265907287597656
284.5266418457031,375.3369941711426,94.87380981445312,37.047386169433594
285.06252670288086,375.4153709411621,94.90167999267578,36.860267639160156
283.79438400268555,375.0297145843506,96.71759796142578,36.59254837036133
284.98334884643555,375.9356269836426,95.58081817626953,36.232078552246094
285.0333442687988,374.95417404174805,95.32015228271484,36.777687072753906
284.80706787109375,375.3067398071289,95.78079223632812,36.58323669433594
284.1394958496094,375.61852836608887,94.687744140625,35.772464752197266
284.55791091918945,375.4396343231201,91.35131072998047,36.52859878540039
284.4241714477539,375.6328182220459,90.56288146972656,36.46773147583008
283.6255416870117,376.07773208618164,92.15025329589844,35.87352752685547
281.759334564209,376.6762294769287,91.10700225830078,35.6105842590332
279.1900520324707,377.17336082458496,94.59017181396484,35.86708450317383
278.52592849731445,377.42596435546875,92.56560516357422,36.19390869140625
275.0087699890137,376.95619773864746,94.4150161743164,36.5187873840332
273.45066833496094,378.0849361419678,95.19284057617188,36.80458450317383
270.4396781921387,377.64034843444824,95.1803970336914,38.56204605102539
264.7740364074707,373.61920166015625,96.48979949951172,44.271209716796875
264.0615425109863,369.94448471069336,89.77324676513672,47.74897003173828
265.67755126953125,364.0066452026367,85.03155517578125,52.92451477050781
268.02934646606445,354.5923538208008,78.4192123413086,62.67137145996094
278.95191192626953,319.42529678344727,71.52333068847656,95.5760726928711
294.45589447021484,320.21982192993164,59.70820617675781,87.3414535522461
317.2673149108887,316.3345375061035,36.61609649658203,84.65770721435547
326.08373260498047,304.8453483581543,40.91194152832031,87.68790435791016
299.3755531311035,288.09803009033203,107.1859359741211,82.71580505371094
279.9320640563965,283.5827407836914,100.9751968383789,79.85380554199219
320.3214302062988,274.00962829589844,86.73925018310547,83.49227905273438
312.5232276916504,269.0645217895508,90.98677825927734,87.10008239746094
305.31196212768555,265.4612236022949,101.24381256103516,90.17743682861328
309.3280372619629,261.87152099609375,90.37767791748047,90.43026733398438
289.2088050842285,250.8870849609375,88.4830551147461,90.64840698242188
