1
467.75549125671387,273.9731044769287,59.98561477661133,45.50796890258789
467.65049934387207,275.4145793914795,60.49869918823242,46.25542068481445
469.46442222595215,277.8507080078125,60.102787017822266,46.29560852050781
471.60686111450195,280.34609031677246,59.518898010253906,44.91470718383789
474.2614631652832,281.8000545501709,58.78748321533203,43.665287017822266
475.4425582885742,282.0619468688965,58.69085693359375,42.24250030517578
477.2302761077881,283.0447406768799,59.542606353759766,40.95161056518555
478.971227645874,284.07921409606934,59.5128059387207,39.66627883911133
481.2001075744629,283.49099922180176,59.703773498535156,41.029537200927734
481.5030746459961,282.07223892211914,60.03642272949219,42.64582061767578
483.1715717315674,280.80954360961914,59.714412689208984,43.992332458496094
483.20743560791016,280.2234649658203,60.55039978027344,45.15350341796875
487.0997562408447,277.50699043273926,60.15436935424805,46.263607025146484
487.2985649108887,276.4061851501465,60.14875030517578,46.017738342285156
488.90746879577637,276.683837890625,59.86160659790039,45.552520751953125
488.56536865234375,275.83633041381836,60.644195556640625,45.633522033691406
489.32040786743164,275.6540470123291,60.78990936279297,44.39268112182617
489.3998031616211,276.72091484069824,61.18714904785156,44.15402603149414
490.89419746398926,278.2819309234619,61.169124603271484,44.15116500854492
491.4556255340576,280.0088863372803,61.49502944946289,44.2525520324707
491.0635471343994,280.5393466949463,61.62006759643555,44.35789108276367
491.20827293395996,281.7681369781494,61.87981033325195,44.02354049682617
491.4476547241211,283.1751194000244,61.93052673339844,44.04887008666992
493.2519130706787,284.61573219299316,61.3873176574707,44.0085563659668
492.47992515563965,284.8948440551758,62.25624465942383,43.47770690917969
493.21130561828613,285.72601318359375,61.72878646850586,43.535858154296875
493.5625743865967,286.72046089172363,61.84695816040039,43.23513412475586
493.9660453796387,286.0837173461914,61.857887268066406,43.63349914550781
495.10655975341797,286.33842277526855,61.28837585449219,43.623050689697266
495.8928909301758,286.3188247680664,61.51072692871094,43.34742736816406
495.71424674987793,287.0422611236572,61.86014175415039,43.60020065307617
495.5488033294678,286.0435600280762,61.93849563598633,43.763710021972656
497.2285404205322,286.6349678039551,61.2794303894043,44.08287811279297
496.7235050201416,285.70149421691895,62.03596115112305,43.823604583740234
497.8762950897217,286.4155731201172,61.74356460571289,43.806304931640625
497.98045539855957,286.1449947357178,61.804439544677734,43.38600540161133
498.29207611083984,286.7810478210449,61.68104553222656,43.53278350830078
498.4394931793213,286.3770217895508,61.5081901550293,42.41780090332031
498.6132164001465,286.73986434936523,61.506507873535156,42.45526885986328
498.6776428222656,287.1723041534424,61.54693603515625,41.970394134521484
497.905948638916,286.7534809112549,61.505821228027344,41.54337692260742
497.79719161987305,287.01749992370605,61.398780822753906,41.89334487915039
497.590482711792,286.8874988555908,61.78114700317383,41.353511810302734
495.36756896972656,286.73305320739746,61.78996276855469,41.19119644165039
493.57218742370605,286.4398002624512,62.279911041259766,41.58348846435547
