1
295.3469467163086,219.1263885498047,228.4225616455078,148.35037231445312
295.4778518676758,216.58148956298828,226.3780975341797,149.44383239746094
295.5117492675781,217.65792846679688,225.12066650390625,150.201904296875
295.2129211425781,215.97925567626953,224.46331787109375,151.91905212402344
295.6060485839844,216.49270629882812,226.13861083984375,150.57708740234375
295.7063522338867,215.6279296875,224.0929718017578,152.96923828125
294.50189208984375,216.43952178955078,220.55780029296875,150.9894256591797
295.5205841064453,216.82229614257812,214.77914428710938,149.07867431640625
295.84485626220703,216.9543228149414,214.4530487060547,150.20323181152344
295.17823028564453,215.07838439941406,211.27293395996094,151.33541870117188
296.1987075805664,215.19733428955078,213.4471893310547,150.37132263183594
295.3771743774414,216.36217498779297,190.95872497558594,148.3866729736328
296.22251892089844,215.72945404052734,191.49526977539062,148.2080841064453
295.8928909301758,218.16517639160156,194.9154510498047,145.77816772460938
295.85160064697266,217.21289825439453,206.81834411621094,147.09178161621094
294.9045486450195,217.63571929931635,211.6671600341797,148.0384979248047
293.9702529907226,219.81541442871088,209.0541229248047,144.21377563476562
294.54396820068354,221.2104110717773,210.07679748535156,144.1568145751953
294.2687149047851,219.98008728027338,222.810531616211,145.51095581054688
294.2939224243164,221.73147583007807,212.92723083496094,143.9190673828125
294.4747848510742,221.06454467773432,225.9818878173828,142.29266357421875
294.17919158935547,223.29557800292963,218.6442413330078,142.41677856445312
294.20987701416016,223.20024871826166,225.8467254638672,140.91859436035156
294.5463562011719,224.2412948608398,224.41796875,140.0261993408203
294.2144012451172,222.645278930664,225.89297485351562,141.50210571289062
294.1580123901367,222.6658554077148,226.8542022705078,141.95216369628906
292.12194061279297,217.79352569580072,227.4938507080078,147.4880828857422
290.40577697753906,218.65368652343744,228.76205444335938,146.88775634765625
289.0578308105469,219.38748168945307,229.03485107421875,146.431884765625
288.0906219482422,218.45614624023432,228.24032592773438,147.16162109375
286.8211135864258,219.1463012695312,228.6263885498047,145.0299072265625
285.76352691650396,220.48673248291016,229.18675231933588,144.2231903076172
285.5317001342774,218.9316024780274,228.8028717041015,144.94129943847656
285.3583145141602,221.42967224121105,227.54093933105463,142.95590209960938
283.88427734375006,221.08125305175798,228.41625976562494,143.44149780273438
283.7121887207032,220.1847839355471,230.9624633789062,144.90313720703125
282.7040328979492,220.28005218505882,226.0767364501953,145.0795440673828
282.325065612793,221.73056030273466,233.67048645019526,144.09820556640625
282.69698333740234,219.6377716064456,233.5556182861328,146.59640502929688
282.51402282714844,220.15953826904325,238.45022583007812,146.73182678222656
281.81004333496094,216.33245849609403,238.98239135742188,149.86590576171875
282.0458450317383,217.37393951416044,236.37925720214844,149.76573181152344
281.94895935058594,217.88455963134794,240.74655151367188,149.3916473388672
282.83245849609375,216.83712005615263,235.506103515625,151.08876037597656
282.51305389404297,216.52018737792997,238.1563262939453,150.33639526367188
283.80611419677734,216.96116638183622,233.33644104003906,149.10189819335938
283.8488082885742,215.78019714355497,236.1740264892578,150.22451782226562
