1
539.8481101989746,224.99646377563477,59.662574768066406,54.244895935058594
539.7172393798828,224.67074966430664,59.892425537109375,54.431297302246094
539.558422088623,225.1379508972168,59.608009338378906,53.821144104003906
540.4649829864502,225.17473983764648,59.794918060302734,54.240211486816406
541.0321044921875,224.43447303771973,59.3380126953125,54.47794723510742
541.0663604736328,224.54600715637207,59.52880859375,54.28628158569336
541.0329895019531,224.3765411376953,59.37615966796875,54.403472900390625
541.024923324585,223.7362461090088,59.6341438293457,54.48017501831055
541.1356678009033,224.08122444152832,59.460811614990234,54.144588470458984
540.5383739471436,223.75718688964844,59.77450942993164,54.418243408203125
541.4022254943848,223.78215980529785,59.94609832763672,54.24222946166992
541.8543758392334,223.41596221923828,59.64482498168945,54.47648620605469
541.4670314788818,223.41868591308594,59.73515701293945,54.32818603515625
542.094877243042,223.51578330993652,59.426944732666016,54.40346145629883
542.8125801086426,223.60896492004395,59.352317810058594,54.395137786865234
542.6110229492188,223.27255630493164,59.6204833984375,54.64873504638672
543.2150993347168,222.0958957672119,59.800025939941406,54.6692008972168
543.361650466919,222.73795318603516,59.369503021240234,54.17005920410156
542.9622535705566,220.7044792175293,59.872703552246094,54.38220977783203
542.7987384796143,219.83929634094238,60.13357162475586,54.496944427490234
542.577184677124,218.74134063720703,60.49708938598633,54.59358215332031
541.0756301879883,218.6351146697998,60.15336608886719,54.32052993774414
540.6585578918457,218.59933280944824,60.15605926513672,54.547000885009766
539.6065216064453,219.21084022521973,60.347869873046875,54.33820724487305
536.8455905914307,218.3244571685791,60.4752311706543,54.96006393432617
527.6123714447021,221.88043594360352,60.52446365356445,53.880577087402344
524.9120712280273,222.69100189208984,60.22068786621094,54.94468688964844
523.9842472076416,224.33491134643555,59.77311325073242,54.13636016845703
523.1921081542969,223.84029006958008,59.99169921875,54.804283142089844
522.7009754180908,224.19244384765625,59.680416107177734,54.65667724609375
522.8493156433105,224.28952980041504,59.81934356689453,54.6533317565918
523.7841339111328,225.05742073059082,60.046905517578125,54.809200286865234
524.735294342041,227.28790664672852,59.87810516357422,54.59069061279297
523.7648849487305,232.45941352844238,60.00993347167969,53.966670989990234
525.8307723999023,233.55932235717773,60.17707824707031,54.42145538330078
527.4308681488037,234.74519538879395,60.83528518676758,54.44198226928711
529.2086849212646,234.76911544799805,60.26128005981445,55.111061096191406
531.5491256713867,234.21092224121094,60.94877624511719,55.017486572265625
