1
530.5232124328613,248.17253875732422,60.792137145996094,55.17088317871094
531.2035846710205,247.63810920715332,59.720333099365234,55.293025970458984
531.4414176940918,248.57520484924316,60.170936584472656,55.2769889831543
531.5640335083008,248.06925010681152,60.22984313964844,55.32472610473633
531.890832901001,249.3826141357422,60.20872116088867,54.7086181640625
532.4823894500732,249.75165176391602,60.068363189697266,54.780113220214844
532.1079635620117,250.0442771911621,60.82621765136719,53.696327209472656
531.8172130584717,250.40764999389648,60.706302642822266,53.90430450439453
532.3126106262207,249.6415309906006,60.82176971435547,53.79207229614258
533.4560565948486,247.52739143371582,61.170345306396484,54.403133392333984
535.1391792297363,246.2297763824463,61.067039489746094,54.88190841674805
537.6932315826416,240.80031776428223,62.34101486206055,55.68522262573242
539.5903797149658,238.69238471984863,62.214290618896484,57.12405014038086
539.781717300415,236.07925033569336,63.2585563659668,56.240394592285156
539.8297500610352,233.25066375732422,63.37443542480469,57.35948181152344
539.8213386535645,230.5335693359375,64.39263153076172,58.236083984375
540.1971168518066,228.2668571472168,64.14751434326172,58.97083282470703
541.061408996582,224.1353950500488,66.19743347167969,59.354362487793
541.8224449157715,222.54502487182617,64.85639190673828,59.69074249267578
542.2785835266113,221.71776580810547,64.46883392333984,59.63697814941406
542.4906120300293,220.13229179382324,64.47480010986328,58.956729888916016
542.739372253418,218.77221488952637,64.52964782714844,60.08871841430664
542.3690032958984,216.90856552124023,65.2779541015625,59.489234924316406
542.1827583312988,215.44857215881348,64.96465301513672,60.06122970581055
542.430591583252,215.2519187927246,64.63585662841797,60.21918487548828
541.0400619506836,214.89814949035645,65.62416076660156,59.80361557006836
541.8080749511719,212.93153953552246,64.73110961914062,59.7510871887207
542.0335693359375,214.10987663269043,64.66049194335938,58.914676666259766
542.0794334411621,211.891019821167,64.57022857666016,59.68051528930664
543.2203636169434,213.003023147583,64.4974136352539,58.468502044677734
544.0587196350098,213.56224822998044,64.56047821044922,58.16249084472659
543.4754486083984,214.0850715637207,65.27294921875,56.77312469482422
543.4994468688965,215.81407356262207,65.68555450439453,54.91140365600586
543.3173294067383,218.2520046234131,66.33787536621094,52.18877029418945
544.3591842651367,225.16137313842773,65.06697082519531,45.319984436035156
543.9600524902344,229.7149829864502,65.230224609375,39.795894622802734
544.198673248291,235.72518730163574,65.0047836303711,35.38394546508789
542.9530296325684,241.61481857299805,66.2964859008789,31.522621154785156
542.3615341186523,245.4986810684204,65.80281066894531,28.687986373901367
542.7704238891602,251.51556301116943,65.08660888671875,28.268648147583008
541.9028549194336,253.57418155670166,65.72869873046875,29.234113693237305
542.9403114318848,253.83940887451172,64.44237518310547,30.153472900390625
542.8463554382324,253.35448265075684,64.85765838623047,31.192020416259766
543.7631530761719,251.6696491241455,64.37750244140625,32.81998825073242
544.9364624023438,248.63162803649902,63.71270751953125,36.00642776489258
546.8139572143555,242.24673461914062,62.73371887207031,43.73431396484375
548.1010990142822,239.19207954406738,62.2235221862793,48.194820404052734
549.1341381072998,235.85768127441406,62.81259536743164,52.3038330078125
549.993953704834,232.35023307800293,64.14688873291016,56.308414459228516
549.9242935180664,231.16729736328125,66.52140808105469,58.62841796875
551.1956443786621,229.0516414642334,67.76563262939453,61.6722297668457
552.2914352416992,229.51236152648926,66.91346740722656,60.63759994506836
552.9015121459961,230.0502223968506,67.53257751464844,60.13090896606445
553.2387504577637,230.00100135803223,68.02127838134766,59.10395431518555
555.48779296875,231.34105491638184,66.74053955078125,57.21086502075195
555.3912887573242,233.30841636657715,67.97920227050781,55.8398323059082
557.1382789611816,234.36570167541504,66.58104705810547,51.1567497253418
558.1972923278809,235.34628295898438,66.53360748291016,49.9840087890625
556.4889259338379,236.2552719116211,67.8099594116211,48.41670227050781
557.1637382507324,237.2507266998291,66.81696319580078,46.67609786987305
555.5184707641602,238.14004516601562,68.58818054199219,43.977630615234375
556.5475692749023,240.73388290405273,67.17567443847656,40.49231719970703
555.4955940246582,245.60441970825195,67.02864837646484,34.49504852294922
554.4831314086914,246.22514533996582,68.31277465820312,32.86581039428711
554.213436126709,246.64539432525635,68.53961944580078,31.459623336791992
553.0159492492676,247.283540725708,68.69603729248047,30.445659637451172
551.8397827148438,249.5217409133911,69.01493835449219,29.206899642944336
549.5031700134277,250.87099933624268,69.4762191772461,30.933340072631836
549.9020690917969,251.0536937713623,67.90194702148438,34.17793655395508
549.7306671142578,250.5997829437256,64.83090209960938,36.29127883911133
548.0974540710449,250.96426010131836,65.31558990478516,40.17247772216797
548.4524192810059,250.13625526428223,63.63996124267578,41.813289642333984
547.5362453460693,249.0054473876953,63.37149429321289,47.55125427246094
546.1733665466309,248.41983795166016,63.613365173339844,49.940582275390625
545.3339653015137,247.84766387939453,64.16930389404297,51.441314697265625
546.3972911834717,245.72233772277832,63.37953567504883,53.73896408081055
547.1047344207764,245.41127967834473,62.46529006958008,54.703182220458984
546.805513381958,242.77753257751465,63.1672477722168,57.542423248291016
548.8764419555664,240.2768497467041,62.318145751953125,58.64010238647461
547.7567234039307,238.75737190246582,63.53921127319336,59.52482223510742
548.8178310394287,235.88524627685547,63.28750991821289,61.03802490234375
550.0995292663574,234.20826721191406,63.163414001464844,62.11738586425781
551.5009536743164,233.44198036193848,62.428009033203125,62.022701263427734
553.8219184875488,232.55319023132324,62.416236877441406,58.39296340942383
554.0538196563721,232.2170524597168,63.51145553588867,55.53356170654297
555.3487071990967,233.24566078186035,62.98482131958008,53.86147689819336
555.513500213623,232.75031852722168,62.978660583496094,51.32207107543945
555.8984413146973,232.54848670959473,62.25116729736328,49.84957504272461
556.1471252441406,230.29892349243164,61.37886047363281,49.21790313720703
556.4957427978516,230.4837131500244,61.37864685058594,48.12081527709961
556.0753517150879,229.0109634399414,61.03382110595703,47.402252197265625
556.2172317504883,229.96745109558105,60.59442138671875,45.56486892700195
556.1992435455322,230.23492813110352,60.781307220458984,43.510414123535156
556.3510150909424,229.96094703674316,60.88364791870117,40.77358627319336
557.7098236083984,229.2412395477295,59.58845520019531,41.9695930480957
558.7517528533936,227.81787109375,59.02560806274414,42.35356140136719
560.0500030517578,227.5478858947754,57.67533874511719,43.102622985839844
560.1518421173096,226.44568634033203,56.87003707885742,44.00062561035156
560.5992088317871,225.34685707092285,56.32178497314453,45.25918197631836
562.8792324066162,224.5059986114502,53.35330581665039,47.75222396850586
563.8757915496826,223.02388763427734,52.4279670715332,50.27081298828125
563.9980411529541,222.4565715789795,52.540767669677734,52.2033576965332
565.6104221343994,223.2096462249756,52.726009368896484,52.639102935791016
566.7568073272705,223.5638313293457,51.97861862182617,52.794654846191406
569.9233379364014,225.59229850769043,51.11958694458008,53.10332107543945
571.7352867126465,225.39930534362793,51.03197479248047,53.24916458129883
573.7346878051758,225.4576587677002,49.7674560546875,54.27433395385742
577.1093101501465,226.70513534545898,49.967979431152344,55.166770935058594
579.2733860015869,227.91592979431152,50.28084945678711,55.48123550415039
581.85227394104,229.2776165008545,50.65621566772461,55.75362014770508
584.4153423309326,230.20761108398438,51.06026077270508,55.65486145019531
586.8975410461426,230.13722038269043,51.109352111816406,56.1601448059082
590.8172054290771,231.4074821472168,52.95773696899414,57.51537322998047
592.0574474334717,231.8357810974121,54.72822952270508,57.50646209716797
592.0765991210938,232.49666595458984,56.69041442871094,57.180389404296875
593.8684215545654,232.8420181274414,56.62703323364258,56.622039794921875
594.4831733703613,234.7505283355713,57.576698303222656,55.71047592163086
592.5664234161377,236.0779800415039,59.3338737487793,55.19744873046875
590.2568264007568,237.38924407958984,60.463748931884766,55.653289794921875
586.8979072570801,237.1939754486084,62.43891143798828,56.24142837524414
584.1592674255371,238.49771118164062,62.96544647216797,55.43760681152344
581.0981178283691,239.64196968078613,63.781410217285156,55.24409103393555
580.0309314727783,239.29433631896973,63.69297409057617,56.70766830444336
577.297737121582,241.25044441223145,64.4132080078125,55.69575119018555
571.5940132141113,244.00918197631836,65.68146514892578,55.395164489746094
570.4006118774414,244.96484184265137,64.96755981445312,55.28178787231445
567.4638023376465,246.73134803771973,66.08235931396484,54.795345306396484
566.0855751037598,249.03261756896973,65.77542877197266,54.56502914428711
564.643928527832,250.9369010925293,65.8006591796875,55.02416229248047
562.962345123291,251.7410888671875,68.5240249633789,55.22685241699219
560.3641471862793,252.33686065673828,70.21932220458984,56.74169921875
559.3875198364258,250.80320167541504,70.92935180664062,58.459774017333984
557.5649757385254,251.1174831390381,71.80207061767578,58.704593658447266
556.5979156494141,250.12012672424316,73.60807800292969,59.57186508178711
556.2276344299316,249.04312133789062,74.69632720947266,60.19593811035156
554.6480255126953,248.15531730651855,75.87144470214844,60.9844856262207
552.9495277404785,244.6857452392578,80.13001251220703,63.51435852050781
551.0740776062012,242.6493377685547,81.75371551513672,65.23625183105469
550.1400032043457,241.11328506469727,84.37409210205078,66.2835464477539
549.3368682861328,239.3120460510254,84.97224426269531,67.34281158447266
547.944938659668,237.13084411621094,86.70401000976562,69.78160095214844
544.6638450622559,232.30406188964844,88.1404037475586,72.30812072753906
542.4254379272461,232.50384902954102,90.43673706054688,75.16858673095703
541.341983795166,230.07219314575195,89.76685333251953,77.40424346923828
539.8086318969727,230.86481094360352,89.7510986328125,78.77887725830078
536.2368125915527,230.28503799438477,89.69823455810547,82.2137222290039
533.8716201782227,231.49042892456055,92.13455200195312,83.73790740966797
532.3051948547363,230.70260620117188,91.91483306884766,86.59757995605469
530.143310546875,228.4686279296875,93.44389343261719,89.77793884277344
528.5218849182129,228.47593307495117,94.63764190673828,92.0748519897461
526.1257247924805,223.1338233947754,98.43923950195312,97.09000396728516
524.9304847717285,218.78630828857422,99.6636734008789,100.74844360351562
522.2790794372559,213.15825653076172,102.0831527709961,104.15383911132812
522.0061721801758,207.69910430908203,103.31109619140625,105.46051025390625
521.176082611084,203.79167556762695,104.2593002319336,104.8920669555664
522.5764579772949,195.6698989868164,108.74761199951172,98.40264892578125
521.7794761657715,192.25308227539062,112.81453704833984,94.50685119628906
520.9011001586914,193.35833740234375,116.35369873046875,87.05104064941406
522.1936149597168,191.12545776367188,120.46517181396484,81.89152526855469
523.8852233886719,188.29512405395508,124.55387878417969,80.0107192993164
526.7847671508789,186.3587188720703,125.47366333007812,80.74421691894531
534.0444793701172,180.8296775817871,125.64161682128906,85.03524017333984
538.3915863037109,179.05131912231445,124.25300598144531,88.0223159790039
541.727855682373,175.1686782836914,122.2068099975586,93.3150634765625
549.8994903564453,173.78037643432617,115.38642883300781,98.17687225341797
555.0130729675293,169.49402618408203,110.3928451538086,103.25115966796875
562.4844398498535,167.54674911499023,104.5469741821289,105.63985443115234
569.9194488525391,163.95594787597656,93.90797424316406,111.73704528808594
573.024585723877,162.62650680541992,92.49231719970703,112.84166717529297
567.9862060546875,161.3046531677246,104.12162780761719,111.7728500366211
566.3076286315918,161.64566040039062,111.8858871459961,110.96522521972656
566.8147087097168,165.02786254882812,118.80281829833984,107.44081115722656
565.0178833007812,167.3840560913086,127.92472839355469,106.00369262695312
562.387996673584,176.85137939453125,120.01799774169922,93.40449523925781
561.6281051635742,182.37246704101562,102.6583251953125,87.27552795410156
561.6885795593262,186.4614486694336,109.7744369506836,87.30548095703125
561.243782043457,194.45360183715817,98.97830200195312,85.14673614501956
559.3998413085938,190.53153610229492,116.08531188964844,93.26207733154297
560.0285263061523,192.9188461303711,115.0374755859375,101.01351928710938
558.996509552002,197.3410186767578,106.47473907470703,99.85197448730469
560.1499176025391,201.57386016845703,96.28620910644531,99.98040771484375
562.1003723144531,203.1131248474121,86.96406555175781,106.33431243896484
567.0835227966309,206.7939338684082,74.61446380615234,113.97235870361328
562.1228103637695,217.31929779052734,84.01577758789062,106.3720703125
552.5964775085449,222.41683197021484,98.67479705810547,103.75927734375
547.7408180236816,210.61592864990234,109.70108795166016,116.53118896484375
544.342227935791,208.2258529663086,120.3571548461914,119.30810546875
539.3339309692383,206.33889389038086,134.29843139648438,119.58818817138672
538.7852020263672,202.88873672485352,149.7188262939453,112.2662124633789
537.919807434082,200.7191162109375,152.24746704101562,109.75688171386719
540.0728912353516,198.9115219116211,152.72828674316406,109.43670654296875
543.9971160888672,196.13977432250977,151.6942901611328,107.7955093383789
548.3321762084961,193.59134674072266,149.943603515625,106.80319213867188
551.8489227294922,192.1832504272461,146.90162658691406,107.272705078125
