1
318.73788261413574,112.06345748901367,32.740421295166016,52.584739685058594
318.9249200820923,113.2917251586914,31.95374870300293,51.57371520996094
318.9475498199463,112.86229515075684,32.0804557800293,51.09427261352539
319.02052116394043,111.62763977050781,31.924152374267578,54.10990905761719
317.8851737976074,109.97897148132324,32.98406219482422,52.55197525024414
319.37784004211426,101.2116641998291,31.457439422607422,53.741817474365234
321.68482303619385,95.46217918395996,30.420469284057617,52.75009536743164
327.0608968734741,87.97867584228516,31.152986526489258,53.04664611816406
331.0605926513672,79.26929473876953,34.17778015136719,52.055450439453125
349.5440673828125,64.40835762023924,38.17240905761719,55.046016693115234
365.3341064453125,58.073093414306626,34.71492004394531,56.57941436767578
380.75383949279785,54.56647491455077,33.80941390991211,52.340484619140625
396.11454582214355,53.909473419189425,34.184940338134766,50.263526916503906
412.14844512939453,55.318544387817354,34.922607421875,48.63564682006836
373.3494052886963,86.55904388427732,36.45563888549805,45.07472229003906
391.6558027267456,82.70833396911618,28.903528213500977,47.86880874633789
455.56645011901855,86.68594741821286,34.2391242980957,42.23448944091797
455.51197052001953,96.76147842407224,38.00868225097656,39.60980987548828
453.4932155609131,102.24256324768064,40.4904670715332,40.88154220581055
449.369047164917,104.10896301269528,36.367008209228516,39.4454345703125
458.42918491363525,102.74589729309079,31.984479904174805,39.93488693237305
455.5748634338379,97.88472557067868,35.48389434814453,40.46782302856445
452.802547454834,89.91474151611325,37.30944061279297,42.59295654296875
449.7358512878418,81.96319198608396,34.759422302246094,47.26268768310547
435.5865650177002,67.05159568786618,38.95803451538086,43.03897476196289
423.96302223205566,60.13955307006833,40.417659759521484,44.18444061279297
412.235538482666,53.70655441284178,39.828102111816406,48.001502990722656
393.97928619384766,49.09740829467772,43.80865478515625,49.120948791503906
378.6366767883301,45.83370590209961,41.41565704345703,51.320396423339844
355.19433212280273,44.84039115905762,44.963905334472656,57.64480972290039
314.3851909637451,52.946237564086914,47.159305572509766,56.0806999206543
303.9441738128662,59.72539138793945,39.122135162353516,58.164390563964844
289.1260280609131,67.8374080657959,40.55434036254883,53.49635696411133
277.1372375488281,76.81980514526367,40.26585388183594,52.58946990966797
261.486120223999,92.68072509765625,31.362247467041016,49.23597717285156
254.5191879272461,100.70803260803223,33.235137939453125,49.955379486083984
249.3724775314331,108.51255798339844,30.11857032775879,50.86155700683594
246.1736135482788,119.1082820892334,28.307939529418945,49.49138259887695
243.19055271148682,128.14947509765625,28.79652214050293,49.335479736328125
241.95641231536865,136.23387718200684,29.14335823059082,48.50386428833008
241.55614471435547,144.3804054260254,27.048324584960938,48.37572479248047
243.09484100341797,144.90545463562012,27.462692260742188,47.143802642822266
244.98852825164795,145.44421005249023,25.921472549438477,48.23607635498047
246.85002326965332,144.52346229553223,26.223979949951172,47.305355072021484
245.66407775878906,144.52163887023926,30.42413330078125,46.36152267456055
243.47287940979004,146.19418144226074,32.79719161987305,46.340213775634766
245.27554416656494,150.96234321594238,31.53712272644043,48.92666244506836
245.17636108398438,153.6977195739746,32.061065673828125,51.71898651123047
250.28337955474854,155.38046264648438,30.446149826049805,53.95759582519531
255.21394634246826,159.1989040374756,30.08847999572754,54.07582473754883
262.8876647949219,162.45838737487793,31.31866455078125,55.32297134399414
282.402738571167,167.29175567626953,34.18889236450195,57.16142272949219
296.3365077972412,169.0957431793213,35.753971099853516,59.62423324584961
317.2572021484375,171.93560791015625,33.76329040527344,59.87615966796875
335.9577102661133,173.6831111907959,35.717315673828125,60.65109634399414
356.4657745361328,174.40086936950684,35.53440856933594,56.96261978149414
372.91510581970215,176.2091121673584,37.943607330322266,58.474918365478516
405.92931365966797,176.81769180297852,37.451019287109375,54.61840057373047
416.3947048187256,175.8524570465088,38.81369400024414,56.56782150268555
422.851770401001,174.88236236572266,38.893856048583984,51.64451599121094
426.42066192626953,175.3215732574463,41.891632080078125,50.3789176940918
435.2194709777832,174.20920181274414,34.467262268066406,48.943565368652344
438.99633026123047,174.18090629577637,35.697601318359375,51.8118782043457
441.3659496307373,174.88599395751953,30.838306427001953,50.36170959472656
440.8172950744629,174.92232513427734,32.51573944091797,50.353729248046875
441.94015884399414,174.69276428222656,32.29735565185547,50.461273193359375
443.826358795166,175.84655952453613,32.466407775878906,49.410396575927734
445.355655670166,176.4601287841797,33.21027374267578,52.65373229980469
446.8352565765381,174.81695365905762,32.1368293762207,53.66550064086914
445.14647483825684,173.24337196350098,34.52762222290039,55.81777572631836
448.51771545410156,170.80929374694824,32.41368103027344,55.64578628540039
443.60043144226074,166.38048934936523,36.16200637817383,55.69695281982422
442.45308113098145,159.66930770874023,34.13886642456055,56.60759735107422
428.3159370422363,141.88582611083984,38.070106506347656,59.089752197265625
421.62223052978516,134.05841636657715,39.29937744140625,59.69414138793945
415.7032814025879,122.93387413024902,37.49628448486328,63.16884231567383
408.74091148376465,113.39802360534668,42.4807014465332,61.19260025024414
403.78931427001953,102.98591232299805,43.88273620605469,64.2562026977539
398.58653259277344,92.43022918701172,44.553802490234375,63.70692443847656
393.38861083984375,80.43972396850586,40.5751953125,66.74066925048828
388.7224712371826,77.92945098876953,45.17374038696289,68.28660583496094
383.80518531799316,75.77669525146484,47.84397506713867,69.73033142089844
381.4581069946289,74.86066818237305,45.80525207519531,72.2044448852539
375.4175624847412,75.99081039428711,46.76811599731445,75.71680450439453
374.34874725341797,76.9457015991211,47.05805969238281,74.13938903808594
372.83660888671875,79.2916488647461,47.120513916015625,75.04228210449219
373.08559799194336,81.58433532714844,45.835609436035156,74.56814575195312
371.569034576416,85.21805953979492,50.076683044433594,73.92618560791016
371.18014335632324,87.85903549194336,51.487857818603516,74.3951187133789
367.0635738372803,94.89456176757812,48.76399612426758,75.13470458984375
366.78468322753906,98.28129577636719,49.536468505859375,73.81649780273438
365.6880359649658,100.57620620727539,47.35287094116211,73.3021469116211
364.214412689209,101.77561950683594,48.258949279785156,74.49929809570312
362.5861625671387,103.36642074584961,48.018653869628906,74.7895278930664
359.5396785736084,104.45076370239258,43.39302444458008,75.2519760131836
357.7569179534912,103.52846145629883,43.89540481567383,76.06517791748047
357.3097343444824,104.37018203735352,42.794288635253906,74.18383026123047
355.4119110107422,104.24769592285156,43.600616455078125,73.86968994140625
354.1807346343994,104.59591293334961,45.6407585144043,73.82648468017578
352.3484172821045,104.64066314697266,44.781986236572266,75.15571594238281
350.94844245910645,104.07494354248047,43.98678207397461,76.55055236816406
349.4525947570801,104.20724487304688,43.218894958496094,78.3740234375
348.37478256225586,103.00541687011719,43.26831817626953,80.16885375976562
347.65538215637207,102.48038101196289,44.192134857177734,81.13311004638672
347.4474983215332,101.99774932861328,44.753440856933594,80.43882751464844
348.2214469909668,102.63408279418945,47.29334259033203,79.6849594116211
347.5474262237549,102.99859237670898,46.461727142333984,77.18824005126953
347.87630462646484,105.1631851196289,50.08949279785156,77.39073181152344
348.11243438720703,105.01471710205078,50.15324401855469,81.04383850097656
347.82626152038574,108.00325012207028,49.62717056274414,77.33822631835938
347.5609817504883,111.67404174804685,48.62596130371094,77.72198486328125
347.3073310852051,111.99059677124018,47.272117614746094,79.37894439697266
347.2159423828125,112.7168464660644,47.9544677734375,80.51634979248047
